X,Y,标注类别名称,预测类别,图像路径
43.834827,18.83613,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg
43.692272,5.4972095,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg
6.033781,-14.853889,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg
40.43909,10.104519,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg
49.919716,4.779914,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg
9.760668,-14.888845,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg
-5.1535144,-27.121008,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg
9.351282,-27.668745,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg
43.614445,-11.072341,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg
16.096945,-75.91596,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg
34.50776,4.3469777,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg
10.3594885,-69.92587,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg
42.807716,16.659088,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg
51.929955,0.4940249,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg
37.5039,6.310613,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg
54.467655,2.0984108,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg
6.976227,-14.3683195,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg
33.604725,-71.38881,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg
47.50217,-7.8584986,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg
61.667072,8.126395,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg
26.327183,10.562674,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg
22.351952,-25.409101,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg
33.598686,15.423827,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg
10.846408,-51.735226,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg
39.021095,-66.217575,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg
42.558067,-11.29596,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg
37.20243,-0.14594498,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg
41.609398,-6.3529153,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg
46.231243,8.325189,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg
54.615944,9.599052,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg
-9.013487,-44.802643,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg
45.521328,2.984794,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg
14.449101,-13.737156,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg
53.514217,20.172295,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg
37.268745,-72.06213,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg
20.060408,-79.970505,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg
57.921833,9.189461,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg
26.174337,-8.039181,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg
44.860153,-3.6728618,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg
3.6866548,-18.406553,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg
34.71317,-36.085403,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg
34.97753,5.4591966,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg
23.626781,18.627993,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg
50.847294,-5.179284,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg
2.5880148,-28.923252,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg
25.04612,-40.39582,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg
-46.848156,-13.566089,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg
13.266768,-41.07823,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg
53.21421,6.9502897,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg
-16.06654,1.0791733,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg
30.632177,-51.51146,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg
56.131462,-22.013592,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg
45.237396,-5.7986174,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg
60.637447,-45.913166,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg
60.764435,3.0554502,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg
47.41757,-54.73835,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg
22.291368,-59.338123,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg
0.12414303,20.337269,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg
6.9107366,-15.3728075,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg
1.4637524,-65.67162,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg
52.804596,12.373908,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg
44.231453,15.598558,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg
18.270077,-45.874435,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg
42.32977,-2.0604668,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg
30.447584,-9.974586,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg
23.184427,-6.4962883,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg
48.92624,15.301366,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg
1.9287021,-45.531292,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg
-8.806233,33.60604,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg
67.258934,11.401142,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg
42.549995,-7.1222725,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg
65.27656,-49.540558,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg
28.600061,-70.661545,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg
64.187096,2.3242083,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg
55.615845,-5.921834,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg
13.105311,-4.3625517,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg
40.848675,-55.249123,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg
21.43539,22.874924,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg
43.09978,7.172099,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg
23.981155,6.061478,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg
32.518463,2.0014858,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg
45.703136,3.8294232,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg
40.729847,12.430237,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg
44.857647,-73.36528,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg
46.028297,9.4952,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg
12.211633,-77.94821,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg
46.552757,10.60064,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg
37.72114,-68.33097,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg
48.08874,-70.076035,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg
-31.907862,7.1919694,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg
64.11238,2.1862562,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg
38.218338,6.2007594,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg
-48.92892,24.167488,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg
38.170414,9.98299,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg
43.0474,11.61684,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg
50.19991,2.4526074,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg
26.3794,-31.152328,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg
43.702686,-35.98825,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg
51.290947,15.4446535,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg
46.405483,11.668164,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg
37.4432,-5.427345,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg
41.21366,-44.579857,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg
42.925167,-26.162668,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg
38.268295,-68.51126,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg
22.008314,-78.75454,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg
55.479687,-22.810295,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg
48.30733,6.5698767,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg
34.634586,18.802774,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg
4.31702,-53.564083,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg
20.073666,-64.506836,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg
-26.78535,1.6671382,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg
24.978758,-60.062626,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg
37.82222,7.543804,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg
36.753925,-29.347876,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg
50.114845,0.028589608,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg
33.321827,5.353146,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg
50.68621,2.4873815,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg
-4.0591083,9.767805,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg
-2.4515936,-77.5113,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg
-9.269461,-28.736135,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg
-10.704511,32.608326,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg
42.379932,-4.7716556,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg
40.693607,6.8697066,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg
46.08123,-20.975744,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg
48.59987,16.622866,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg
-1.9241127,-36.661125,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg
37.739784,-10.422133,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg
47.901917,2.977546,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg
30.162043,10.637512,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg
20.045517,18.628187,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg
38.903606,-35.511433,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg
65.80792,-49.254517,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg
3.2707539,-77.63005,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg
34.715714,12.577988,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg
33.640068,-9.622597,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg
-0.0606655,-36.015106,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg
12.2654505,-10.930906,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg
35.808193,18.233536,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg
10.403748,-75.752495,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg
57.38575,-53.762486,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg
-53.450455,-25.332264,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg
-2.1573694,-75.641846,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg
-4.4441204,-19.653196,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg
47.517437,-0.44162202,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg
31.862621,-15.804326,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg
14.187249,-18.48266,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg
35.113773,-19.308828,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg
25.583576,-77.856346,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg
-12.346887,1.1702815,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg
45.699425,14.211232,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg
2.5599253,-9.534215,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg
34.2669,20.47273,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg
-0.3429361,-68.37661,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg
43.47531,5.814493,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg
34.772873,-25.920559,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg
32.455048,-11.355841,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg
29.329027,-72.61451,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg
32.31298,-43.4482,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg
33.619717,-42.35401,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg
-1.8909153,-58.89405,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg
-1.9488868,9.699492,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg
44.85314,-73.370804,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg
30.391058,14.604471,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg
-2.5778959,10.135701,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg
40.3967,-51.587017,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg
-62.123837,-0.16074894,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg
46.23886,18.514645,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg
45.037266,-8.17492,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg
42.17352,15.9608,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg
40.1468,-0.6174898,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg
7.001926,-53.451317,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg
-5.5534654,-20.007896,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg
45.908405,-46.258186,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg
-0.0850905,-53.16953,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg
34.48959,-69.86268,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg
20.505863,-22.541409,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg
26.882618,-68.70615,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg
16.854218,-5.967856,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg
11.46787,-31.208195,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg
26.849663,-52.852016,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg
45.730938,-4.0548253,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg
14.141527,-45.652176,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg
34.117626,-16.543535,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg
-9.126463,-23.13648,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg
27.468473,-4.044784,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg
-13.256724,-23.103685,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg
36.567486,7.1951375,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg
40.668617,6.2065125,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg
26.514502,7.713198,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg
14.954402,-18.954287,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg
52.06942,11.388054,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg
-13.845515,-31.698036,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg
-2.4304476,-64.27617,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg
34.274433,-15.980202,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg
9.251294,-15.358441,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1631.jpg
52.564484,13.435809,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3588.jpg
27.355425,-60.585896,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2624.jpg
4.1230283,-72.49354,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_520.jpg
47.555378,5.4817977,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4254.jpg
47.50923,15.54614,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_455.jpg
-41.650906,24.25367,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1901.jpg
52.21928,3.8075542,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3485.jpg
55.65129,-0.9678418,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3119.jpg
-14.191081,38.109592,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4076.jpg
54.218098,-3.0760338,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_469.jpg
3.3242936,-8.792773,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3182.jpg
15.18069,-4.193281,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2227.jpg
19.00841,-5.874462,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2200.jpg
41.151386,-10.458315,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3908.jpg
-14.122947,-30.624058,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2316.jpg
12.158043,-53.021267,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2620.jpg
23.421417,-77.870255,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_254.jpg
6.328364,-58.34608,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2402.jpg
48.396477,3.1733918,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1885.jpg
32.729397,-75.83394,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_803.jpg
-1.3443063,99.059845,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1622.jpg
-0.03170434,-74.54697,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1940.jpg
32.324894,18.568022,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2025.jpg
37.36108,-2.686325,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3423.jpg
17.425203,-7.2224283,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3049.jpg
13.474209,-45.013477,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1914.jpg
