X,Y,标注类别名称,预测类别,图像路径
43.13089,-37.582504,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg
47.441082,-36.949493,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg
2.1484122,13.572722,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg
1.2747052,3.973726,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg
41.457405,14.175576,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg
27.933588,-15.732695,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg
43.543835,-39.641003,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg
11.219641,5.200397,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg
-60.593395,-15.356637,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg
39.361897,-19.163963,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg
8.375864,22.569931,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg
53.53224,-34.861767,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg
32.061413,15.327173,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg
27.077555,-24.99763,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg
55.05736,-37.107216,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg
-59.73778,-25.734972,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg
56.00992,-39.28457,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg
5.67392,2.8592184,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg
15.447075,-32.52849,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg
18.871479,-22.639866,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg
37.320663,-37.133606,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg
43.223984,-13.586817,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg
-5.046897,3.441444,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg
41.914055,-42.378426,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg
7.7756114,0.8649013,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg
53.475216,-36.790085,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg
37.349987,4.45546,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg
50.03421,-44.665836,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg
58.02344,-35.85209,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg
2.1734414,2.1565435,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg
42.09509,9.72915,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg
40.557568,-41.097466,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg
47.198933,-41.179092,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg
6.711804,5.2124996,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg
47.958714,0.31698832,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg
33.897896,12.511659,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg
33.746525,-2.2979994,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg
31.45744,-6.2688627,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg
39.549915,-26.339832,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg
-2.8270621,16.645075,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg
50.967403,-39.651752,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg
1.5854437,-10.766598,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg
51.78997,-40.527134,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg
12.767418,2.0693538,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg
-37.619663,-27.096096,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg
3.822837,-1.6719273,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg
42.201797,-30.774845,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg
43.187187,17.404032,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg
8.695311,-5.2165504,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg
5.728955,8.581081,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg
-19.866209,-27.963783,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg
2.0354125,7.8817554,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg
-59.457985,12.7644415,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg
5.3511915,-2.2155738,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg
-2.2592144,1.7356191,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg
46.135727,-36.27077,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg
46.874172,-42.064102,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg
57.494225,-39.315857,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg
33.070194,-25.100729,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg
-25.532747,-29.347843,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg
12.290257,0.034327153,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg
10.5489235,-30.840292,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg
19.069767,5.5765386,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg
45.2642,-38.070667,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg
46.772125,-37.905094,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg
30.75414,-25.749426,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg
31.688211,-4.0669518,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg
35.086895,3.729008,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg
52.55663,-38.98488,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg
43.382263,-45.280426,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg
36.197807,-39.864403,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg
1.9955735,7.596057,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg
8.19714,14.140438,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg
36.100857,19.082886,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg
-14.63751,21.664999,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg
-0.32824644,5.3762994,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg
52.847645,-38.450447,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg
-0.43356523,-12.631842,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg
38.610584,-19.743752,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg
30.696651,-26.606499,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg
0.8253596,-0.1274118,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg
50.274216,-28.282629,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg
23.512636,6.610369,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg
6.5386305,8.276616,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg
19.8123,-17.868181,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg
16.63763,18.20633,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg
43.276466,-32.495388,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg
56.249916,-38.971382,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg
51.684532,-34.25092,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg
3.9123988,1.9733428,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg
-16.995049,-34.3216,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg
-19.84953,-3.9093125,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg
3.1477757,17.161386,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg
56.925045,-36.419933,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg
-13.771563,-7.26394,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg
26.617516,1.7375433,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg
-1.4578769,-6.994628,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg
36.877964,19.088442,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg
40.95471,-35.62771,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg
39.446537,6.647545,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg
37.918476,-1.5965165,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg
57.789524,-15.80423,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg
47.18565,-39.616116,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg
2.2664814,-11.26474,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg
48.93881,-40.106762,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg
4.6973176,10.045229,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg
-8.331997,10.636417,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg
39.715286,-38.304436,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg
-2.3748262,62.77018,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg
39.225353,-16.199398,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg
36.15084,-32.734737,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg
0.527229,-18.536007,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg
50.50288,-39.569824,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg
3.389084,-0.77930915,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg
54.19836,-39.06297,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg
37.06832,6.0009794,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg
26.240417,24.98022,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg
37.907135,-8.165501,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg
40.006096,-27.735579,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg
-44.752327,-27.7668,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg
32.90762,-19.274786,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg
-5.4585443,0.7518306,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg
38.063038,10.658954,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg
41.4437,-20.20797,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg
52.01577,-38.479877,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg
42.112896,-39.839584,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg
-29.354176,-17.78125,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg
25.638542,-32.2059,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg
55.175716,-40.33157,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg
8.670652,12.844364,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg
39.25702,-33.65396,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg
32.558174,-16.410337,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg
55.680164,-12.559311,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg
40.63751,-12.174337,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg
10.0157795,82.227196,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg
51.49313,-41.287735,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg
52.897297,-27.415796,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg
53.000637,-39.87383,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg
42.271725,13.663427,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg
52.229053,-40.708447,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg
37.961193,-10.559732,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg
-16.374405,32.853355,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg
28.58226,-21.406425,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg
26.350098,12.995347,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg
-59.744694,-25.734753,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg
-12.6684265,31.040976,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg
37.71715,16.520359,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg
47.26988,-42.58034,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg
-24.236706,-45.161957,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg
0.4000958,0.6605567,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg
38.867058,-39.22889,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg
20.031788,-2.018393,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg
50.726074,-37.705177,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg
20.173527,-18.259302,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg
8.776163,37.110424,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg
-26.99175,-30.161652,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg
35.757317,-16.972641,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg
42.54217,-36.23264,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg
43.20602,-13.60186,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg
32.03275,-4.713654,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg
35.94528,8.148005,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg
28.239058,0.47106853,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg
31.582573,-24.372688,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg
-1.816786,-1.1018665,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg
11.096299,-27.341358,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg
42.12678,-25.665398,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg
22.116962,14.531316,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg
44.116722,-41.299225,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg
-6.01628,-32.96839,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg
41.81453,-42.964294,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg
44.97819,-42.958027,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg
6.1691313,11.898719,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg
44.973396,-42.78508,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg
52.91657,-42.233032,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg
11.812793,-7.3052177,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg
49.675148,-31.160734,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg
53.09598,-38.44292,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg
7.1100645,-36.5451,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg
30.16687,2.4469697,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg
25.82151,46.089146,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg
24.252441,-5.0584373,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg
39.65356,6.7672467,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg
53.038586,-43.58731,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg
38.469994,-22.923113,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg
2.2199323,4.869891,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg
7.3162975,8.780167,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg
14.572768,1.8706595,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg
51.416084,-25.907543,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg
7.314655,4.903015,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_377.jpg
57.2949,-36.044518,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2655.jpg
-5.8521924,49.50072,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_579.jpg
26.574747,8.699923,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2687.jpg
43.315704,4.4813857,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1537.jpg
2.2888904,9.83177,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2333.jpg
53.204247,-6.550191,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1209.jpg
56.290443,-43.852104,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_653.jpg
16.67255,-7.2211866,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1432.jpg
-38.475773,-8.413339,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1947.jpg
-7.959725,-24.027544,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_777.jpg
-7.9278035,-41.702656,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2131.jpg
-23.328785,-12.069952,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_583.jpg
-10.747856,-39.845367,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_763.jpg
3.0769262,-53.06538,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1052.jpg
-29.732807,-10.3525,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2879.jpg
0.6616642,-49.910988,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2161.jpg
44.612038,-16.55959,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_59.jpg
42.57264,-22.063644,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1191.jpg
34.10707,-24.109905,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2488.jpg
39.815216,-35.919754,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_781.jpg
32.211308,5.0987315,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_511.jpg
-5.4736085,-11.440379,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_61.jpg
-12.214039,74.31559,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1698.jpg
-61.564182,-5.7389655,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_384.jpg
48.093464,10.046062,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_173.jpg
-30.276049,-13.676401,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_106.jpg
-3.8271863,-36.060467,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1522.jpg
32.326168,9.522967,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1372.jpg
-17.318462,28.977951,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2121.jpg
-38.834526,-18.064224,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_107.jpg
