X,Y,Z,标注类别名称,预测类别,图像路径
22.138937,-13.460073,7.555233,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg
-17.998405,-23.530493,8.53348,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg
21.592117,-7.919466,14.666832,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg
14.877034,0.05907161,-2.3381622,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg
-17.782537,-28.945631,12.3070135,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg
13.502243,4.733948,19.223587,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg
-13.978916,-35.130753,11.903312,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg
10.463677,-4.702346,24.868702,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg
-9.632182,-43.491577,1.6561077,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg
-19.69719,-36.30803,15.322341,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg
-23.1706,-3.9378033,21.099874,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg
2.8022468,-8.031191,34.70457,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg
-17.473804,-30.917847,6.050359,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg
-15.934881,-39.539703,1.1982645,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg
3.9921072,14.87738,8.323446,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg
19.206553,-14.329826,23.678474,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg
-0.3015358,-1.2834797,29.384167,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg
-11.784568,-12.634786,6.2720113,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg
-0.8296112,-20.289625,21.115137,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg
-9.07629,-25.352041,8.004956,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg
-14.387218,6.7041087,-5.592189,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg
-15.185951,-39.948635,7.07342,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg
-20.535833,-25.520174,-0.8799053,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg
-9.494773,-40.028763,8.708428,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg
3.26706,1.837367,2.584023,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg
-13.439019,-33.20699,-7.7068853,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg
15.122989,-2.197596,2.5113075,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg
-12.236958,-29.340635,11.453077,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg
-7.39736,-3.1201472,40.325222,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg
12.260387,-6.033483,0.13804144,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg
-19.771185,4.3288765,7.843539,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg
-7.7193594,-0.40795374,-26.277431,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg
-27.113173,-0.5481846,13.801388,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg
31.491493,7.5655417,-11.511777,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg
15.409923,-2.847271,6.010899,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg
16.832989,-3.990803,-11.414767,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg
-9.237992,-32.7367,15.187791,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg
-13.361748,-37.69982,0.46987772,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg
-20.08137,-42.67524,10.35815,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg
-2.9381201,-29.559011,2.7815638,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg
-3.221583,4.1680045,-37.1014,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg
-14.352203,-0.7134952,-3.8667676,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg
-5.6046133,-22.936478,-9.124511,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg
-16.025637,5.2733088,13.23754,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg
-19.675472,-35.31256,6.863866,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg
-12.920668,-33.60574,17.23299,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg
-0.20489344,-29.063173,-5.1101804,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg
2.1230495,-16.450394,30.140045,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg
13.289494,-1.3540803,23.454613,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg
-13.376713,-41.79466,9.234051,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg
-23.280193,-32.84553,12.931513,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg
-15.322797,-25.120588,1.1190366,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg
-28.07006,-1.9422623,14.791044,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg
-22.382742,-2.1078413,9.892203,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg
-1.7989116,5.0077085,31.729088,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg
-11.559444,7.975607,-6.40945,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg
-5.3248363,8.605238,31.87546,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg
-12.160086,-40.076416,10.466322,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg
-5.60017,-12.843386,11.868221,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg
-13.54681,-16.052553,9.114882,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg
0.742451,-29.68293,-2.0674033,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg
-29.173395,-6.255427,17.471138,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg
0.072704606,-34.639248,14.848016,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg
-0.9948622,-1.3002142,14.241047,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg
-17.826567,3.8605316,6.295043,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg
14.639003,-22.81904,17.81135,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg
-28.628952,-10.997293,4.6801367,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg
-15.268193,-26.599329,12.267323,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg
-17.01706,-42.44302,9.451222,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg
-7.060945,-40.84673,14.071532,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg
-21.729189,-6.034151,24.46119,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg
19.932436,-10.565302,-8.820009,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg
10.417106,-0.31902355,-9.082014,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg
16.682512,4.727353,2.3087637,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg
-17.348063,-35.220818,12.585608,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg
-13.938081,0.5311015,-11.311914,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg
7.328503,-5.2777977,15.925365,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg
17.350916,-4.312711,-4.461616,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg
-2.3141828,4.776412,33.91073,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg
-23.012993,-24.771296,3.8261094,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg
3.1918087,-1.0182986,39.366486,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg
1.0472517,-4.890034,37.295174,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg
-30.051788,-11.437721,-4.086464,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg
-15.902868,-36.35653,5.203222,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg
-21.577982,-27.300573,1.0584208,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg
-11.843114,-35.985195,4.6635237,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg
-22.285416,2.74916,11.42833,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg
-21.92558,19.077894,-15.682799,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg
-18.019423,-27.8173,2.8691015,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg
-4.5165586,41.76042,24.087393,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg
0.20212872,-23.856987,17.23832,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg
-3.0238051,-32.38618,6.8702917,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg
0.18344705,-4.142937,-14.442267,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg
-13.562951,-38.430866,7.303852,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg
-27.17306,-8.120176,20.060968,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg
-13.702604,-42.982727,13.346352,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg
10.720554,-2.9846058,27.621746,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg
-17.015959,5.875031,28.12682,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg
-13.408065,-14.140267,22.816,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg
-10.039816,-23.909996,10.405453,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg
-12.260482,-27.534464,-24.104177,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg
-6.7213826,-22.872871,-3.6918895,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg
21.022043,2.8180017,1.5353683,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg
3.9142263,1.442637,34.375908,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg
-18.350273,-14.624082,17.199974,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg
-15.27811,-39.92302,10.45884,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg
-17.65225,-29.773113,9.486184,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg
-11.02397,-0.9497892,-13.239773,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg
11.1175785,-30.617191,14.932439,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg
-14.039825,-45.386322,11.723736,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg
-18.751318,-1.0144732,9.798085,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg
-8.174661,-30.054028,8.593268,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg
-8.386309,-18.641096,0.9512113,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg
-23.398426,-14.420535,-2.0759327,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg
-9.33243,-24.412134,18.30896,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg
-19.94838,33.210476,12.067404,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg
-9.029876,-40.830578,6.3939486,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg
-24.825102,2.383637,-3.2977738,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg
-10.624565,-42.168926,11.207027,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg
-2.2576716,1.9977319,38.771103,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg
-9.736619,-41.872,8.562924,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg
-1.9705058,-13.788596,19.018948,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg
-30.959736,2.2229366,14.626805,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg
0.5165225,-23.694613,-2.3366768,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg
-5.6647778,-6.5067964,17.908424,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg
-3.6703858,-37.941803,-24.1242,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg
-33.852707,1.3014517,7.5013437,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg
-6.3673854,2.3879926,31.870773,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg
-12.512846,-39.35991,-0.10905598,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg
-7.934281,-13.720679,-33.61552,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg
-29.478775,-3.951581,16.013697,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg
-17.305939,-28.98077,0.24664871,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg
-0.41131675,-28.628456,23.192478,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg
-12.942976,-41.948685,6.168989,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg
13.896988,-24.459509,15.945636,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg
-26.643936,15.073265,-2.6456273,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg
2.5367773,2.9380322,-39.111206,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg
-14.398638,-20.62311,7.005907,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg
-15.251353,-29.33668,9.068626,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg
22.075855,-7.695642,13.293659,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg
0.98371005,-17.871126,31.75717,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg
8.509806,-1.1045749,31.175106,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg
8.039399,-8.260472,14.061527,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg
-0.6499483,-26.56513,0.76634806,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg
31.12094,-7.4043655,-0.14033914,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg
1.1567962,-24.45505,-9.152682,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg
-14.215794,-22.985897,12.105029,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg
0.14804143,8.994114,22.340431,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg
-16.902458,-32.71276,10.05575,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg
-15.462185,-6.772892,-14.900654,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg
-18.468065,-28.882141,14.328357,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg
-15.275887,-35.295677,-2.9359593,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg
-19.731676,0.53901714,14.475738,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg
-14.566372,-35.34127,-1.1574596,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg
-7.811885,-44.10207,8.397141,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg
9.729153,-10.48184,-6.0356374,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg
-0.3716331,-44.575806,13.22895,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg
-13.176258,-40.363853,12.220273,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg
8.645633,-35.352028,-10.845699,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg
1.8156941,-7.609096,18.542213,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg
-31.391226,15.214056,8.514104,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg
11.822964,-8.913687,10.404456,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg
1.9691612,-2.4397855,39.41395,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg
-9.993802,-45.492596,5.7166095,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg
-10.631973,-25.497929,3.989641,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg
-1.0635566,7.6253967,30.288279,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg
-15.823214,2.4037824,6.609439,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg
2.957568,0.90295804,5.955569,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg
-27.174656,4.428783,-1.1955708,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg
4.4962497,14.115364,10.748702,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_377.jpg
-17.814163,-36.51591,14.219641,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2655.jpg
-5.239398,21.054197,3.897908,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_579.jpg
-8.56929,-25.681988,31.367044,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2687.jpg
4.9754353,-12.190334,26.77192,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1537.jpg
