X,Y,Z,标注类别名称,预测类别,图像路径
-11.212839,-50.827374,-0.31750858,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg
1.1174005,-16.721802,-11.455145,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg
32.177307,15.9291725,1.1273165,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg
38.99995,-0.68409926,-6.1289973,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg
29.16167,-32.14101,-5.3510222,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg
8.243155,-25.182346,16.864904,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg
-7.940831,-23.509924,19.22705,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg
-3.5513322,-31.61164,15.738418,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg
22.316235,2.039673,-9.855784,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg
33.608414,22.412195,11.6578045,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg
-4.1682167,-17.260616,6.3928924,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg
-0.30996808,26.569965,15.494351,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg
1.6542503,-5.9933605,6.1950383,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg
17.537529,13.778854,-1.7137004,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg
32.36009,12.707118,-5.4518576,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg
33.870003,5.961026,-4.501469,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg
4.2959185,-5.440248,-29.118591,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg
29.258602,9.825644,-10.071484,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg
43.784405,3.4059303,-2.7016184,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg
12.281998,-7.860814,-29.683464,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg
5.823475,0.28539124,-16.363121,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg
20.355005,-8.651682,-16.4823,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg
26.783045,-4.3963017,6.276424,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg
1.3228506,-31.995024,14.278605,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg
23.513279,3.6404788,-3.000332,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg
-7.8015227,-28.729609,5.3294954,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg
32.48705,15.510919,-1.2023073,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg
41.595318,0.77932507,3.9904635,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg
39.0365,7.4905977,-14.246877,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg
34.801407,7.3415117,7.6939154,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg
6.797242,-4.525283,-29.540869,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg
16.036293,-41.577362,-3.3229463,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg
29.238165,-3.512248,0.92795515,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg
37.312695,12.486842,12.29506,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg
27.402885,13.393749,10.026798,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg
15.640825,-33.424854,20.631458,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg
24.222073,16.6845,-4.398699,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg
-3.8122303,-40.225853,8.332165,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg
17.375658,-36.18385,6.212165,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg
24.989197,-4.149227,5.238983,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg
28.463827,2.724574,-4.3495884,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg
45.356823,-4.1385765,-1.7174935,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg
32.77932,9.393143,0.7905135,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg
37.508972,7.9604015,5.633766,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg
-10.940768,-14.067892,13.139692,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg
33.421535,2.4361954,2.9961596,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg
18.21945,8.876568,-17.110243,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg
35.979443,25.553007,-1.1818037,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg
17.696463,-40.987003,2.798966,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg
6.887905,-37.00475,10.691097,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg
42.208755,11.235743,5.346705,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg
32.29784,-9.9267435,-21.562841,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg
43.02645,-1.568041,-5.3317614,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg
15.9443655,-5.346067,-20.42258,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg
15.8684635,-12.757334,5.1239843,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg
23.495657,5.8734417,-3.3340473,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg
18.323767,12.438509,-3.5458698,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg
35.982044,-6.977098,4.6337347,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg
5.3518534,-4.5268416,-8.110569,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg
25.37116,-23.180359,-18.487305,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg
-10.7566395,-8.821414,6.6314282,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg
7.1155577,-14.686217,-5.950286,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg
43.470554,6.576784,0.32226762,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg
-0.71872276,3.2498045,14.749905,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg
11.387786,-18.495287,3.664266,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg
29.672794,-11.43312,-4.2314363,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg
19.12312,1.9174485,-5.6823897,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg
30.495897,-14.725397,19.754324,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg
38.064922,5.541,10.410746,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg
24.866306,-28.03402,12.902266,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg
8.755578,-16.768389,-0.5087765,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg
4.899086,13.264429,-2.1160316,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg
6.5060434,-6.956066,-29.836416,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg
-2.899921,-36.80649,14.889349,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg
42.948402,12.534009,-0.4029395,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg
38.215626,13.579166,-6.5606384,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg
14.629338,-20.537195,-11.772962,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg
34.67694,-4.8509912,-5.424308,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg
25.851418,4.5457087,-11.881744,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg
19.932543,10.4606495,7.693828,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg
38.77805,15.188179,0.7884211,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg
0.38818634,-25.008366,-19.63953,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg
-4.3150783,21.565105,-21.061796,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg
45.467663,3.957217,-11.105965,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg
42.72573,-5.325792,-1.3076077,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg
32.30871,-19.573675,23.110596,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg
7.8434253,-36.21436,-5.1700797,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg
39.18922,4.079445,16.848326,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg
30.56442,4.5554633,8.008936,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg
15.451019,0.90647084,-8.524583,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg
18.215363,-22.344524,6.5847692,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg
23.048733,19.722075,-18.711468,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg
36.480858,7.326993,-6.8611703,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg
23.534302,7.490983,13.145891,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg
22.024689,6.2531457,2.4921048,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg
35.762005,1.4371268,4.978175,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg
29.9282,11.124696,2.5268438,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg
25.725416,-39.092117,4.5490913,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg
35.034367,9.516317,2.9700897,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg
-2.7472012,-38.956226,7.1133018,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg
36.87066,10.972107,1.7503488,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg
13.934769,-38.74757,5.081692,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg
15.856465,10.099495,31.529787,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg
-22.682247,9.497282,-14.712145,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg
39.07983,3.8920364,15.56037,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg
39.430923,7.1450114,-12.2479315,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg
-26.273058,0.62207735,4.49669,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg
33.008057,11.124406,-9.321391,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg
33.033234,11.898326,2.44418,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg
39.139458,4.938939,-0.19906643,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg
2.5688133,-13.885947,20.99362,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg
28.603445,-25.697441,-1.3175027,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg
41.835995,18.183043,0.086825974,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg
35.024055,12.03015,0.4712673,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg
22.015457,2.381787,14.508994,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg
16.862434,-18.2788,6.7953672,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg
21.433414,-10.123628,-4.923717,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg
14.26858,-39.262035,6.973653,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg
2.9811451,-38.74193,8.500538,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg
29.452217,-10.923546,-6.5977683,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg
37.120163,6.2605257,-0.5333664,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg
25.61605,19.926138,-0.6409186,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg
-6.512828,-29.151505,-9.340594,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg
6.2206626,-28.321022,2.5882714,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg
-15.432048,0.10962635,-3.555106,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg
9.735762,-28.413048,-4.3672867,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg
37.079178,9.00021,-12.136718,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg
10.646441,-11.662769,17.065739,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg
43.516724,0.6849005,1.5573606,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg
24.702206,6.1796737,-1.1740794,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg
41.256744,4.2912173,-0.33218175,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg
-5.057288,15.0304365,-27.800951,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg
1.3397858,-31.436707,19.53836,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg
-7.856067,15.580575,-28.124191,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg
-3.6472647,17.914648,-20.457224,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg
40.76383,-5.236663,-3.4704454,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg
34.404217,6.685243,-10.94267,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg
21.468575,12.012271,23.220028,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg
37.56931,16.993637,-0.19920468,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg
10.157114,-18.575691,-24.961903,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg
13.371922,-1.9442203,21.557634,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg
36.91463,1.7229242,1.1632688,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg
22.308796,14.33019,4.583948,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg
17.45042,11.148238,1.4298539,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg
12.112334,-1.5917648,2.6141539,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg
33.912643,-19.100285,23.458431,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg
-6.565824,-34.55194,17.435246,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg
24.801048,13.442556,-1.5143852,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg
28.402847,3.7807615,-14.760351,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg
8.510263,-15.919618,-23.418833,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg
17.956457,-7.0197263,-21.079369,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg
28.499035,19.13326,-3.3432102,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg
-3.2289782,-33.086765,8.092348,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg
27.713818,-16.131481,26.675724,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg
-32.41896,-15.2545395,-13.87404,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg
-1.0752463,-29.48248,20.665173,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg
6.197501,-1.2194417,-24.241938,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg
35.362823,1.7756028,-2.3426087,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg
33.58261,4.4681005,-12.753206,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg
17.969315,8.521273,-22.244122,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg
4.8985977,-6.989662,23.016584,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg
5.156657,-42.52104,6.537139,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg
8.921689,6.2643285,28.516924,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg
36.200108,14.828654,3.2473483,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg
8.476388,3.2859612,-7.288186,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg
-15.456475,-10.712324,11.214967,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg
-7.1649036,-38.289284,8.849818,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg
33.346676,7.1552277,-4.8961725,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg
18.65878,-12.177925,12.804108,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg
30.011627,1.522249,-13.618588,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg
10.748856,-36.6389,-5.4315853,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg
18.208412,-19.457792,-0.2463193,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg
21.209894,-19.020407,1.0574324,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg
8.237642,-33.588924,22.129234,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg
-6.1117287,13.988657,-24.418964,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg
25.056028,-39.70414,4.8063293,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg
26.151457,8.183559,-7.8537717,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg
-4.7312675,14.968204,-25.075941,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg
15.7951975,-27.903303,19.076786,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg
-22.527548,3.495318,-30.950367,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg
36.497253,17.849018,-2.8233192,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg
40.05551,-6.456401,3.8753424,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg
31.399672,14.028031,-0.06448921,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg
29.82897,13.291576,12.038653,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg
0.8893481,-32.97333,-10.398191,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg
4.4131255,-2.083331,-24.74873,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg
17.972618,-15.294996,11.148685,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg
14.247542,-33.633457,19.264723,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg
14.571707,-42.683216,-0.8433576,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg
-0.9177075,-28.791786,23.382486,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg
10.813088,-33.427666,-2.6244054,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg
19.374428,-5.752773,-15.107459,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg
0.6789901,-7.212751,1.5956122,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg
12.326819,-18.738142,8.403482,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg
39.16082,-0.054100215,0.5635422,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg
9.390338,-21.231762,-13.011697,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg
32.75974,-1.2586596,-10.161398,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg
9.002998,4.678813,-21.702524,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg
18.922846,4.0515203,8.437471,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg
-1.548883,-8.372131,23.74561,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg
36.85002,8.507259,-14.675879,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg
33.683163,7.4302783,-9.1326,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg
24.899096,9.6277075,9.408584,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg
17.096792,10.296433,-22.865456,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg
40.88764,10.498163,-1.2899301,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg
-7.439508,-25.14558,19.354448,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg
4.4984937,-17.131683,25.339567,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg
33.386032,0.0070890514,-9.849151,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg
10.306114,-7.3904486,-28.851675,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1631.jpg
42.713753,14.621127,-0.45564574,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3588.jpg
20.30349,-36.227165,-6.9093213,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2624.jpg
