X,Y,Z,标注类别名称,预测类别,图像路径
12.2124195,18.266306,1.3806303,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg
11.660274,-3.8757014,22.048912,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg
-0.74209696,1.719833,16.628765,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg
42.41823,-11.339555,-4.1110673,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg
-23.727144,-18.45068,-8.438889,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg
49.952618,-7.262832,-5.801479,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg
15.788552,0.4407269,22.273987,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg
-11.66569,2.6749074,8.7062645,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg
15.957515,-4.0820827,18.796192,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg
37.418644,-13.144786,-2.2031016,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg
48.430256,-16.278297,-5.4814034,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg
15.227964,15.568027,2.2012343,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg
31.515749,11.742577,10.892184,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg
-29.04494,-13.513074,18.58038,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg
-14.761089,8.550067,-10.914067,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg
-6.8478217,-18.893078,-6.410424,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg
40.900555,4.437002,-6.4811573,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg
-12.154523,-31.701164,4.1922216,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg
-3.186319,22.735207,21.040104,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg
-16.325703,-18.019495,16.783575,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg
31.72934,-0.5582187,-16.979517,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg
-5.722394,-23.40381,-4.5882845,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg
15.177298,-21.789171,-7.3288045,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg
17.084349,17.036049,29.84641,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg
-21.857334,-3.4126747,23.140308,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg
36.377148,-22.984549,-12.208833,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg
17.519964,-12.582431,-1.0093956,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg
12.410282,0.44571903,-1.7533267,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg
-17.91796,33.98307,8.695117,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg
16.892962,3.3514833,3.7875721,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg
-10.525838,-10.792656,10.284458,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg
12.738958,-2.4833655,20.578653,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg
10.987647,-13.470411,-5.113919,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg
7.8488827,-15.156953,-16.228815,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg
10.762661,15.954188,22.482977,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg
18.974255,4.9758267,-3.9274666,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg
-30.715588,0.48759577,-16.201708,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg
21.10944,9.380787,22.39576,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg
36.022907,-21.018475,-7.6653695,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg
32.926895,-11.9843645,-15.687751,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg
26.646034,23.500387,-2.4556282,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg
-6.3362384,-16.291592,-3.264104,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg
37.893562,2.5005317,-10.542366,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg
33.88923,-7.4341903,-3.608078,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg
-24.952349,-9.3631735,-3.4466307,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg
-25.88065,10.385574,-13.970359,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg
9.16243,0.39064172,22.058676,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg
-21.164244,12.129964,4.252975,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg
-23.527634,-26.390259,-22.51614,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg
0.9031923,5.265786,-22.256048,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg
-5.589234,1.7231977,11.174694,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg
-20.438772,17.484781,20.65795,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg
-24.513002,-20.514217,11.119517,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg
1.95287,-22.413902,-0.61167026,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg
23.005777,-1.0358366,-20.12279,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg
14.946402,9.66308,-2.0242572,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg
20.838179,-0.52749836,-13.815054,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg
-12.361642,-13.175077,11.832794,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg
26.639685,-8.187808,-0.9290429,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg
14.975856,-18.6418,-11.977655,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg
48.49598,-3.4230394,-10.844153,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg
6.440551,-22.121,5.7981358,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg
-33.1537,13.545932,16.415861,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg
19.75837,-27.207464,-13.222579,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg
-7.7845078,-13.780323,-3.565046,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg
38.812637,-3.9409623,-0.43477118,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg
-5.2926555,18.505789,-8.165287,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg
36.028896,7.3372,0.70849085,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg
-1.778221,13.160335,18.44454,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg
-11.80687,-3.397655,-6.0755696,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg
-23.31766,-14.8238325,12.772211,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg
19.689314,19.734467,5.375427,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg
-7.62317,8.762872,17.575727,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg
-18.737051,14.664136,-14.699954,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg
58.488895,-13.448889,1.2818892,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg
16.398188,-11.792393,-2.546143,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg
10.0193,-17.629726,1.8692373,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg
28.856354,17.619308,-15.558361,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg
-9.135566,10.385765,17.452744,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg
9.633231,-9.792239,16.797907,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg
18.712288,5.412941,9.064595,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg
23.451841,-5.919812,-3.976064,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg
-21.164165,12.696175,-16.650673,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg
1.1881577,-10.857286,12.877561,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg
8.826952,-27.691639,12.329425,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg
26.103374,-3.157277,4.0566945,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg
48.72248,0.133195,-11.210519,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg
-29.043962,-1.9560822,30.15035,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg
-33.72906,-7.3843217,2.432809,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg
50.114468,2.7271037,-3.5734732,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg
19.667578,-0.8674081,16.501957,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg
1.9474573,-0.72050554,-0.9194281,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg
-5.304521,5.9288893,9.936465,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg
22.245922,-7.0159497,20.915045,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg
51.412113,-5.1920066,-2.8507779,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg
-14.675887,-0.12555665,3.7928622,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg
2.9173226,-7.4922366,-7.479835,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg
15.033354,8.471427,3.503817,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg
8.99482,-28.472164,-6.609451,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg
36.126064,-1.0516329,-14.340184,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg
14.721239,-1.4222702,-6.900869,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg
21.70335,-27.61793,-2.5920126,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg
25.875792,-16.588037,-3.02856,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg
15.7154045,-17.372051,-3.7550013,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg
29.042418,-7.152791,-8.158804,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg
-28.85388,-0.7407762,28.064985,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg
14.879827,7.820529,10.303291,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg
48.756264,-15.518284,-8.907933,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg
-8.554536,-26.150297,-11.881331,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg
-2.3196352,19.484264,-5.323772,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg
-10.429895,13.988835,-12.624892,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg
-22.99184,-29.234816,-8.994644,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg
25.784067,-24.40497,2.9538357,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg
-12.885926,17.3413,-11.49479,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg
28.58857,4.7400393,-5.6660337,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg
2.744535,-19.299486,26.33261,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg
-15.744741,35.54652,-1.9935182,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg
-29.918358,9.425475,-4.025407,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg
-15.718604,-13.992666,15.953321,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg
8.222408,8.856345,3.6673484,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg
17.480713,-26.610132,-1.5724874,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg
32.62954,-1.7101349,-1.9885485,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg
-5.929605,-9.772917,-11.319724,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg
16.145893,-24.190073,-8.045506,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg
31.630299,0.88578874,-8.471444,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg
-10.87864,-14.045688,13.989053,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg
-9.252549,5.936083,7.1511087,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg
0.7500991,-10.4996805,-21.07664,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg
28.014347,-2.1531534,12.561674,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg
43.279305,-17.247126,-10.850029,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg
1.6572771,5.4105005,2.3305492,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg
9.432622,1.8046975,20.002792,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_377.jpg
10.480634,-6.216643,0.3235217,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2655.jpg
-26.229393,5.170828,-8.730931,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_579.jpg
-23.493263,1.146144,-2.207683,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2687.jpg
-10.998626,-18.175781,0.6144712,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1537.jpg
-17.968004,33.24176,7.0439315,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2333.jpg
