X,Y,Z,标注类别名称,预测类别,图像路径
46.250187,7.19488,-13.172289,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg
35.54313,1.1191943,-24.343616,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg
43.58478,18.403759,1.3173597,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg
29.14003,-19.081654,-14.397768,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg
1.238052,16.292862,-19.063168,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg
-35.980537,9.4168415,16.815203,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg
-15.764934,-24.855679,19.993414,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg
25.1406,29.008392,0.3038059,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg
-2.4189003,-38.787342,-10.7766905,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg
-12.141263,6.2041388,10.285012,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg
7.993564,13.985719,-2.2948315,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg
32.66111,-0.7626578,6.137908,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg
-18.042622,-41.150204,-0.49244437,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg
22.051323,-8.267485,-3.4601724,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg
15.96877,-14.254709,-24.675049,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg
39.218864,-33.785805,-4.5915084,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg
-1.9250324,-34.451508,16.428518,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg
9.4098215,-9.244097,-6.91213,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg
61.502136,-3.455043,-5.7896285,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg
-35.227505,24.14403,-6.944934,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg
30.638666,-18.191244,12.168508,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg
-8.671053,-31.492926,-8.1209,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg
3.9020329,-28.573582,7.923496,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg
24.90311,9.856962,36.444927,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg
45.986767,-17.111689,4.4317884,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg
-37.250854,10.53894,23.944036,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg
31.590054,-5.9556785,6.873713,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg
27.450163,-6.4003854,13.548877,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg
8.152442,-2.9454906,19.692268,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg
-44.697746,21.820116,1.3577983,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg
52.37218,-13.837145,-11.458586,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg
48.701305,-17.927795,5.649672,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg
22.607908,-33.937332,4.6057773,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg
-20.86364,-7.1555104,-3.8619614,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg
24.409086,42.010426,0.50006026,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg
-16.14304,-8.0361,0.7248542,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg
-29.249134,-20.75513,13.360332,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg
18.889029,-31.370565,-6.5136127,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg
-27.060331,26.37278,19.665833,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg
28.451294,37.805645,17.99696,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg
-46.40163,13.024281,10.184453,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg
23.507391,10.313365,8.51888,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg
61.03308,-9.679315,-1.1652099,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg
-8.612174,-6.0301785,3.5576308,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg
-21.794163,2.5624442,-14.886663,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg
-14.818052,-1.7581601,18.888937,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg
17.282963,-12.23864,10.665657,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg
52.121918,-20.176727,0.09963228,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg
-8.792982,4.3792696,24.27801,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg
-1.5888582,-16.614584,-1.5577946,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg
-4.6930437,2.8417757,-1.941205,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg
-1.9312567,-16.158043,-7.478354,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg
12.335115,-19.152933,-6.497899,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg
-37.71741,11.762431,8.566097,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg
33.36495,3.000222,-20.58649,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg
21.731655,-18.80968,17.954275,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg
25.662256,30.085001,7.5202765,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg
31.678894,-16.62355,-11.153506,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg
-11.854111,14.152826,31.27328,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg
-23.93001,-42.977222,-9.35712,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg
43.132828,-23.772402,-7.3479156,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg
-39.68576,-9.253372,25.786774,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg
30.052212,-30.775805,1.1619897,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg
42.248177,-22.43633,-19.059452,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg
26.317865,-13.691641,-0.25780824,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg
-2.3566604,16.012287,7.108003,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg
60.325268,-17.122818,-2.8710449,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg
-13.188479,-5.8201976,36.577072,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg
-12.487589,-3.7493627,29.213593,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg
13.656499,10.612227,19.047115,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg
25.869774,-11.206679,26.409155,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg
-46.80043,15.645601,10.991105,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg
-19.14498,2.1832776,-14.223089,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg
1.5476226,8.986071,0.781343,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg
-12.701354,10.640898,27.403313,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg
11.73533,-2.6481545,-11.576002,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg
0.32113242,-13.176764,-0.9719711,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg
32.963806,-5.3560734,10.747613,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg
-9.964654,-41.01341,-8.630162,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg
54.22885,-15.124253,0.9755049,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg
-6.6400476,-3.4622743,5.312425,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg
-23.289913,22.454802,21.920584,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg
-26.054918,-30.212313,-1.2086116,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg
1.3654512,-28.967348,5.0839863,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg
12.060708,2.59587,4.97128,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg
-31.341272,23.600914,4.945372,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg
21.142937,26.561142,0.16305766,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg
-13.910508,4.909941,-24.54735,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg
-39.63567,-6.982206,23.181164,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg
-26.677189,-16.80877,12.210422,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg
26.649092,-20.983353,2.807335,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg
-8.448608,6.256065,-1.3894476,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg
36.41606,-7.256958,-6.373002,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg
-2.8260467,5.3344603,15.814878,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg
26.904114,-16.767508,-6.176738,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg
16.313316,10.861418,5.9549775,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg
33.969624,-16.718185,14.029791,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg
-10.874642,33.889847,17.690653,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg
-7.105113,13.435373,-7.0613794,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg
1.248148,8.977021,-5.1197715,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg
-32.684254,37.912384,-4.3116546,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg
4.8418303,-22.687374,-2.9326892,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg
-0.020765213,-1.8969003,21.253363,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg
29.042831,7.674272,28.324112,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg
35.36946,-13.918901,-15.502567,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg
-11.884013,22.938002,19.365149,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg
-4.5736213,-27.746798,-10.779873,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg
26.450153,30.918251,18.561827,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg
-1.2461731,24.611986,16.983477,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg
0.4454665,-16.342293,22.817509,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg
28.493088,-13.653537,-10.706486,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg
-19.85095,-3.1847804,-1.0170257,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg
-29.763302,1.5563514,24.173273,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg
0.5415279,-1.1088246,19.89504,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg
10.92524,-8.181737,17.800703,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg
0.15123038,2.8864045,9.740306,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg
52.24248,-8.961192,-12.763134,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg
-44.117687,11.85706,-11.325131,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg
-8.445767,-19.990492,8.774054,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg
28.496532,14.297702,12.160558,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg
-3.3344061,-9.179955,-9.265333,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg
8.842802,-24.978197,3.046058,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg
59.34313,6.352123,-13.51781,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg
30.511341,40.265537,0.8417518,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg
2.595543,12.336616,9.623855,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg
55.660236,-12.81905,-2.8282735,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg
29.78705,0.68089145,11.299444,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg
3.2782843,-2.179042,31.281569,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg
7.862174,-6.6938076,-3.9745345,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg
-15.819142,-6.1582274,-3.533244,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg
-23.96019,-14.598398,-27.818289,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg
3.8615398,7.5733047,1.9983181,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg
-40.31529,-4.9082985,-11.173595,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg
-31.169558,-42.019978,-4.482887,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg
19.252716,38.137074,7.18934,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg
-45.38679,22.801971,3.378209,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg
-9.566719,-7.510273,-1.5377804,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg
28.795183,-21.711802,-13.62929,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg
33.142033,-27.498365,7.3140373,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg
61.242764,-11.990206,0.34703705,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg
-43.912876,17.754131,6.646244,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg
25.571323,36.106148,18.617098,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg
-1.3407229,-35.351753,-3.9958956,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg
-47.55748,1.7110119,-1.98476,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg
-44.011948,21.051332,-4.766227,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg
33.659866,-1.5315527,-10.26737,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg
19.721762,37.393417,3.4664643,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg
23.244118,24.030643,21.962517,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg
61.90379,-19.380207,0.89888155,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg
-10.152338,22.307545,31.642448,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg
12.239837,19.131834,29.511549,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg
4.616619,17.378078,4.8019905,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg
-29.202768,24.383503,-13.304826,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg
7.2099648,-16.557573,19.695824,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg
18.28743,-19.651327,-4.279406,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg
-38.537857,5.4821534,-5.580436,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg
-14.754097,-25.151188,-20.774937,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg
31.744953,4.1263657,-18.02834,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg
-19.789488,-6.5794454,-6.0193768,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg
28.733719,-12.704554,-5.934688,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg
-10.904124,2.498884,-0.6731147,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg
25.991089,-33.134285,-13.598311,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg
-38.93047,19.626513,-0.31185678,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg
16.320276,-0.85743475,-21.533749,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg
35.231567,-25.019064,-4.8624644,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg
37.847023,-27.74066,5.8957877,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg
40.52574,-0.5610775,-3.040029,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg
17.699606,34.819416,-2.6423252,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg
13.050983,-25.169245,-12.318623,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg
-15.421178,2.3341513,-9.710354,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg
-3.80684,20.276989,22.948347,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg
3.6488988,-30.402191,-2.2748287,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg
-29.14196,30.17089,13.812526,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg
10.99116,18.367775,8.093318,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg
8.303494,-25.778313,12.708093,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg
20.445612,7.6568146,26.680277,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg
-6.947787,-6.4684634,26.544512,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg
22.856682,38.939667,2.1088283,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg
18.317444,21.287004,29.166601,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg
56.59446,-32.292004,-4.872164,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg
5.483932,-37.652172,5.940868,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg
39.703484,-17.127281,-4.505471,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg
6.5564184,-21.986504,-11.273713,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg
60.106598,-15.624837,-1.5461121,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg
30.161703,-6.6125665,9.677555,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg
49.233597,-1.7308236,-18.656706,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg
23.57564,-30.112156,-8.015537,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg
-3.7978628,6.680394,17.562109,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg
18.790007,26.047024,-1.6135653,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg
-0.0338388,-25.142025,-6.973041,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg
-27.445223,-4.7727838,9.650431,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg
6.4815936,-12.506268,-2.1955967,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg
-21.868418,-19.02161,25.62033,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg
10.910722,9.866132,7.730679,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg
-10.591886,20.348608,18.052626,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg
-2.1741722,-34.04869,-17.170935,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg
25.635511,28.144054,7.9420185,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg
12.146278,1.0559775,14.883454,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg
2.6569543,16.456194,-0.8442985,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg
25.932661,-13.175916,-17.265745,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg
47.25554,-23.855825,-17.097813,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg
-6.097279,-32.80758,-4.2430353,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1631.jpg
-38.7905,9.575493,14.598106,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3588.jpg
