X,Y,标注类别名称,预测类别,图像路径
81.99481,23.356445,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg
70.39782,-40.597454,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg
24.84238,52.490948,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg
-62.549347,18.455421,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg
-42.053505,1.630787,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg
57.15119,37.073494,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg
-11.500358,-55.13794,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg
-31.389217,17.929749,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg
40.03277,41.256683,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg
55.692295,1.8314524,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg
-34.364662,-63.622963,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg
60.1844,-21.938839,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg
46.01955,-25.160421,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg
86.0742,-56.135513,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg
13.251024,-49.18168,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg
33.4341,-22.92761,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg
114.798805,-20.054808,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg
-85.92802,30.98039,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg
44.57802,-6.7425156,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg
-17.050276,-54.572124,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg
12.206496,-35.05912,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg
34.63056,5.7242894,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg
91.63104,-39.3115,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg
-58.77989,19.375025,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg
52.483734,-0.24029335,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg
49.11288,4.545206,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg
19.108377,-1.1761345,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg
-90.7991,20.321321,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg
103.21001,-31.288935,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg
90.375465,-38.53189,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg
52.93784,-61.08183,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg
-47.325768,-3.900023,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg
60.914772,43.86951,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg
-50.963223,-5.100528,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg
-51.60089,-17.454319,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg
55.417667,-53.884377,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg
-55.326965,32.878788,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg
69.711426,56.397465,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg
-74.62213,15.507211,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg
39.560825,23.219313,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg
114.23458,-26.279245,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg
-29.897581,-9.3080845,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg
-56.81839,-9.981377,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg
-34.803097,-3.4894404,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg
42.778248,-10.962194,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg
106.58056,-41.536175,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg
-17.656565,21.696253,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg
-7.8983645,-44.78946,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg
-22.73554,4.1017647,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg
2.5982044,-52.860996,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg
41.5968,-49.76948,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg
-69.83711,19.436052,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg
64.74944,-4.821044,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg
39.55525,-46.729008,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg
65.217155,37.888706,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg
68.59709,-38.934834,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg
-23.070717,35.953644,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg
-13.97009,-65.135735,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg
90.61503,-47.85134,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg
-42.911472,-18.423313,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg
82.19825,-52.75596,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg
92.40112,-42.965687,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg
64.920204,-32.44634,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg
-18.804153,26.787647,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg
112.40461,-36.37102,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg
-49.431015,36.228508,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg
-45.365322,-11.973854,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg
9.40211,23.913877,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg
36.28663,0.44747916,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg
-74.9899,16.623434,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg
-56.41155,-8.822361,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg
1.1780255,20.4781,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg
-24.348036,30.445316,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg
61.410885,9.970667,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg
5.3275332,-29.52447,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg
51.648006,1.3159506,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg
-18.597706,-61.19464,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg
107.519714,-37.386406,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg
-28.76928,-8.334715,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg
-38.947975,34.382404,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg
-49.505768,-55.144783,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg
12.883665,-37.24842,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg
13.949649,7.0177855,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg
-62.04028,43.494404,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg
49.382004,37.80755,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg
-9.729577,-5.5671105,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg
-42.28026,-19.739357,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg
-51.37499,-2.7223606,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg
56.493866,-43.22671,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg
-25.675987,6.7013426,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg
72.45953,-27.84774,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg
-7.871948,20.245401,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg
64.78878,-40.58149,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg
14.553296,54.21025,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg
42.35375,-7.079887,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg
-32.180435,43.124813,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg
-14.161374,8.635629,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg
1.535771,16.077295,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg
-82.65136,51.12643,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg
22.26443,-36.989353,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg
2.9868565,-13.937281,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg
38.1286,9.427478,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg
80.06725,-31.87,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg
-24.531433,46.767143,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg
-3.808481,-47.456806,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg
66.66496,54.987087,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg
-5.733651,41.838974,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg
16.096966,-26.0252,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg
67.086105,-31.079477,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg
-29.462236,-14.201263,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg
-53.557343,14.981433,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg
2.9286134,-13.684693,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg
20.907763,-6.017501,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg
5.729336,7.2106133,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg
100.88005,-25.492453,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg
-94.63496,26.15639,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg
-5.704595,-36.81137,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg
40.052208,26.28473,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg
-16.02341,-8.136458,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg
23.095367,-34.650097,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg
103.3381,-7.609319,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg
66.00423,44.38949,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg
-4.7277703,34.33412,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg
106.04443,-29.186981,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg
48.10044,13.769846,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg
-1.6900861,16.424107,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg
33.05384,-20.749073,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg
-48.46642,-6.6886907,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg
-42.195755,-28.30918,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg
9.789877,19.771101,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg
-90.18417,-9.812504,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg
-51.79704,-67.17835,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg
58.199207,45.961735,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg
-89.82538,20.580889,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg
-30.236177,-4.233889,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg
69.223274,-43.043385,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg
81.1445,-43.763023,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg
115.593124,-27.920471,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg
-85.49647,20.451534,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg
67.22822,58.223484,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg
15.274435,-56.515995,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg
-86.08186,1.4932783,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg
-96.29887,21.846401,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg
76.12651,0.89191955,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg
58.097504,43.555286,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg
66.8668,33.40198,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg
115.21135,-40.23774,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg
-20.93103,51.981705,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg
-4.885838,23.896969,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg
4.1256323,23.173895,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg
-85.719765,40.209606,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg
20.475313,-22.701845,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg
51.226154,-44.20413,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg
-81.58659,7.323974,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg
-34.739006,-43.97179,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg
58.801308,-1.7573057,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg
-46.876995,-3.0845635,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg
64.07356,-28.452423,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg
-29.903522,2.36461,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg
64.525604,-53.866028,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg
-89.03232,23.65991,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg
41.782043,-31.956968,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg
77.68525,-44.614147,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg
83.49695,-45.259476,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg
84.680435,0.6265571,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg
53.425697,11.273143,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg
18.935223,-49.175972,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg
-62.561417,-3.3637774,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg
-4.656484,26.10131,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg
17.881962,-42.298683,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg
-59.943676,39.950245,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg
42.69877,31.822006,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg
15.474487,-22.09887,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg
6.3391123,15.270798,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg
-0.4287296,-14.615968,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg
61.98656,42.607174,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg
22.633224,31.683086,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg
111.70296,-52.545025,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg
10.298635,-42.160965,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg
81.521164,-28.332312,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg
25.543116,-48.895008,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg
113.02775,-35.86057,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg
50.75797,0.51693684,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg
95.01225,-16.151148,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg
60.92541,-51.555206,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg
-8.44436,21.18198,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg
47.873367,38.126465,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg
-0.7771669,-49.65532,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg
-59.865475,-1.9621611,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg
26.268717,-30.227991,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg
-19.7692,-37.195923,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg
4.072378,11.028498,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg
8.919935,47.885715,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg
-8.007132,-57.34356,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg
64.73286,37.23405,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg
14.944871,1.3967853,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg
4.1542044,19.442728,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg
52.846355,-31.06131,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg
95.51299,-42.34228,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg
-20.930197,-55.537045,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1631.jpg
-62.269306,4.7643495,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3588.jpg
77.351746,-27.906883,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2624.jpg
106.54326,-12.463328,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_520.jpg
-3.3153563,2.2672665,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4254.jpg
-60.672825,47.211014,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_455.jpg
-89.132645,-7.9614406,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1901.jpg
3.9417727,-16.062128,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3485.jpg
11.585548,27.79679,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3119.jpg
-81.49825,0.7990011,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4076.jpg
14.413836,-4.882312,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_469.jpg
64.6489,-49.200977,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3182.jpg
-30.537739,-17.191,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2227.jpg
-59.099205,-57.735687,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2200.jpg
-36.19109,12.77695,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3908.jpg
-80.41256,32.36871,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2316.jpg
66.5162,-27.387459,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2620.jpg
50.047836,-36.837482,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_254.jpg
93.410286,-44.97154,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2402.jpg
15.035851,30.221733,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1885.jpg
84.7572,-30.474394,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_803.jpg
-18.38671,-32.451805,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1622.jpg
84.73327,-0.4255683,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1940.jpg
-93.23477,32.60386,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2025.jpg
-44.54669,13.957748,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3423.jpg
24.24117,-12.616958,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3049.jpg
53.4872,55.5984,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1914.jpg
