X,Y,标注类别名称,预测类别,图像路径
18.632158,4.5493555,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg
-9.494401,-9.128029,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg
-52.05512,-7.035172,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg
33.11617,-18.074806,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg
53.868866,-25.442278,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg
-58.165886,25.713524,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg
-2.2717695,-20.567432,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg
9.695531,-3.737799,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg
-9.50737,-21.908056,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg
88.06003,-18.22959,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg
42.95172,6.090403,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg
-43.834705,35.38989,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg
-28.207481,-0.5513897,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg
-50.18582,-20.547941,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg
41.588177,-4.818682,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg
-52.66249,-1.2911592,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg
-6.634231,-23.191347,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg
85.41794,-9.668915,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg
1.4946624,-34.763367,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg
45.70713,11.019018,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg
-41.18359,-0.24080335,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg
-30.80337,-18.599503,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg
51.421795,-21.023943,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg
-39.259937,-33.035225,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg
-19.403107,-0.04994096,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg
-4.669008,-41.81587,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg
54.47585,-33.935944,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg
21.111025,-4.545039,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg
43.211586,18.461107,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg
58.788033,-25.959162,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg
62.94658,17.288242,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg
37.03901,12.001299,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg
-3.0263338,4.7678413,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg
-22.34672,-57.9821,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg
46.179596,0.5814304,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg
52.754414,-3.718326,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg
25.000835,21.54772,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg
-3.8127637,1.2240531,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg
-20.931137,-22.857826,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg
16.896988,46.55415,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg
51.55739,32.016747,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg
50.408173,-29.743893,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg
48.537617,-30.160152,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg
-21.195704,14.706655,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg
-59.23299,25.931068,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg
-42.663563,2.1509948,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg
-37.20057,13.178925,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg
2.7091062,51.75993,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg
41.61891,10.843491,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg
-59.454346,21.011448,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg
80.377335,-37.097782,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg
-27.149567,0.62720037,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg
83.29223,-29.52737,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg
-8.409697,-28.417288,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg
-3.5465944,4.4397106,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg
-77.58627,8.319765,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg
-51.57612,22.479025,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg
8.727857,28.4307,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg
30.502157,-8.6782875,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg
-13.270775,-61.687035,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg
-8.047856,-8.937209,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg
-38.10038,1.7231035,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg
0.42076266,50.07374,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg
22.616161,19.247938,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg
-1.7557124,18.533592,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg
71.38655,-25.267763,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg
-34.917164,-34.47561,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg
80.05091,-23.900948,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg
29.731514,22.52249,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg
-36.853214,22.859938,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg
28.833311,17.536474,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg
66.13361,-25.602983,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg
78.18393,-30.861284,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg
7.548734,42.980675,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg
47.671062,28.336012,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg
-48.14575,8.55065,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg
-27.047346,-0.5889801,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg
-14.768663,-28.084824,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg
80.32384,-8.026695,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg
-18.99766,-49.800045,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg
-19.49071,19.685413,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg
-33.36557,2.0735838,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg
61.840984,-8.676547,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg
-15.860575,-41.03664,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg
32.358284,-28.31292,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg
46.0809,23.625704,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg
-46.234463,12.418219,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg
57.040318,-29.384083,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg
37.695595,-23.088959,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg
24.674213,0.2531776,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg
-35.177086,53.83108,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg
28.195599,3.0649283,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg
-21.562286,6.910375,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg
22.706688,18.29675,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg
26.836313,-24.234915,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg
19.831808,-18.848368,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg
18.641731,40.89197,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg
52.132107,-8.451294,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg
-60.762047,-21.1728,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg
40.048527,37.39081,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg
61.736984,-33.398605,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg
51.668484,-21.065594,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg
71.74479,17.544321,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg
-16.052034,-25.85291,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg
67.88561,-9.077075,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg
62.020676,-16.928902,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg
-50.839684,-23.558735,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg
-38.344883,2.6318133,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg
20.908878,24.37741,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg
-58.417004,25.374893,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg
-29.622217,-31.425333,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg
-18.304821,24.068254,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg
1.481096,12.76025,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg
-33.731674,31.90504,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg
-37.68952,-23.933975,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg
13.205831,-30.986853,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg
42.15164,-2.7552536,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg
51.902767,8.201503,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg
44.192413,0.87376636,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg
-32.40148,-0.4772737,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg
55.740044,-10.058913,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg
31.011364,-23.169287,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg
78.70015,-18.269875,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg
8.4900875,-29.377172,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg
-69.284615,16.92995,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg
33.134453,-35.65768,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg
-17.60118,-25.605211,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg
76.80389,-13.160518,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg
-14.615611,40.077736,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg
72.498405,-5.1161313,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg
13.196445,28.343378,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg
-34.771133,-9.285226,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg
-15.117761,-1.2990986,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg
17.706861,46.819096,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg
-30.950388,23.912085,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg
-34.68953,5.162167,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg
87.412834,-34.30575,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg
37.058228,-22.345032,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg
22.4492,-28.265055,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg
60.535133,16.241072,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg
-31.826094,24.315102,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg
19.610659,11.463121,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg
33.29089,28.440048,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg
50.193325,-12.820835,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg
-35.169384,2.994067,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg
13.976729,-17.315214,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg
2.778771,-25.871109,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg
44.529915,8.13912,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg
78.44048,-16.707079,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg
-44.127266,19.044374,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg
-47.34793,-17.415274,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg
85.143654,-16.058392,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg
27.03683,24.135515,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg
-4.0231285,9.212239,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg
-28.202948,16.752127,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg
22.039242,9.516852,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg
83.77258,-22.887848,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg
-23.695705,3.9231749,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg
-5.9052544,-24.600021,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg
35.234806,17.97844,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg
0.17421976,-41.45793,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg
65.75946,-10.94726,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg
32.13991,-5.9074717,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg
39.46629,-38.039814,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg
47.266132,-28.739595,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg
32.331245,-25.196243,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg
55.194565,-15.793083,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg
-45.20813,18.49984,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg
30.61847,32.615376,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg
77.2883,-29.028355,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg
-19.574514,-39.26474,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg
-15.1378145,43.113224,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg
-29.04081,9.225223,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg
-33.937275,-46.00225,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg
43.931274,-37.363457,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg
-31.1943,9.685827,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg
59.299187,-2.393538,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg
-2.326177,-11.536169,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg
-29.077126,41.903114,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg
-63.56018,-3.6448858,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg
-31.628124,1.5094521,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg
11.390182,18.255947,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg
19.386713,-37.888496,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg
62.00159,-12.511175,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg
-16.72128,-21.488497,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg
33.305733,-30.297491,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg
61.444103,-5.834499,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg
-31.738443,-1.3482296,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg
-28.716356,19.883806,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg
16.37105,-3.3155391,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg
41.148216,22.842764,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg
72.77475,-30.404785,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg
-0.87102234,15.265576,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg
19.983795,24.969643,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_377.jpg
26.803614,-0.43737593,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2655.jpg
-56.52664,-6.6291285,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_579.jpg
-47.829784,-3.7948923,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2687.jpg
-21.26379,-32.870358,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1537.jpg
-35.552395,53.767696,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2333.jpg
62.28941,2.7578604,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1209.jpg
-70.43655,12.438596,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_653.jpg
-55.70517,21.805792,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1432.jpg
-42.18568,36.77169,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1947.jpg
-57.807236,-35.662514,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_777.jpg
-8.905321,-46.98019,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2131.jpg
14.380404,-3.4413283,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_583.jpg
-2.7300806,-21.419432,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_763.jpg
-34.07171,-43.73333,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1052.jpg
-55.331577,43.844173,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2879.jpg
-6.4563913,-49.955486,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2161.jpg
15.223456,4.806785,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_59.jpg
31.020046,-22.22634,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1191.jpg
-21.292671,-17.837803,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2488.jpg
-21.7305,-32.266293,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_781.jpg
66.14922,-20.865696,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_511.jpg
-26.537346,-3.8100247,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_61.jpg
-63.935036,2.7641566,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1698.jpg
19.618904,-32.79921,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_384.jpg
59.480408,-13.446651,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_173.jpg
-8.773655,-44.7805,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_106.jpg
-12.32682,-54.56194,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1522.jpg
87.57454,-14.377435,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1372.jpg
8.828299,34.32734,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2121.jpg
-50.356674,-5.71453,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_107.jpg
