X,Y,Z,标注类别名称,预测类别,图像路径
-17.050863,-0.42637983,14.3485155,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg
-23.92348,-4.620337,10.237222,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg
3.9177117,3.4554222,-14.893855,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg
24.320786,4.1396513,-25.77201,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg
-6.0371304,9.817906,-18.523218,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg
-7.5136075,1.1029805,38.093792,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg
-18.719284,-31.156372,-14.665611,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg
-4.892284,12.060553,-18.293352,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg
12.398525,3.8658392,-34.26336,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg
-28.829567,-2.2081747,-0.36767256,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg
3.1045697,-22.692667,-19.622185,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg
19.984278,4.517061,-33.009617,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg
-0.28776407,-35.654297,22.787207,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg
23.160978,0.4633336,-33.6148,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg
-11.98122,2.782728,9.092771,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg
-13.634429,-22.190645,-24.41446,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg
-21.244047,-10.111381,-27.44839,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg
14.734905,-10.894611,-15.171573,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg
-19.882048,1.19141,-35.533234,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg
-0.41984636,1.3041618,12.341769,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg
16.496092,-8.81974,-19.660664,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg
-10.241119,6.3966036,5.4248734,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg
22.638285,4.165307,-27.304285,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg
-24.952385,3.2534013,-14.85739,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg
18.6446,-10.566614,-31.513119,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg
19.934322,8.784153,-30.045935,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg
-13.677907,-4.0255704,10.656905,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg
-27.566462,13.4296665,-13.861654,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg
19.167515,-9.065823,-16.71636,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg
13.938997,-2.6609108,-25.482765,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg
2.4319944,14.541333,-21.00127,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg
-24.350702,4.27448,-26.461445,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg
-31.400204,2.059946,-5.5835514,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg
0.60084754,-10.361522,-10.86036,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg
-6.013419,-0.7811229,-17.44656,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg
4.251418,-4.339866,-17.539524,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg
5.447973,19.727388,-9.3673725,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg
21.643013,-0.45628902,-30.202135,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg
13.27926,-0.4533595,-11.947818,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg
15.627696,-3.1432223,-32.017944,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg
-4.5806837,7.758867,0.5665547,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg
-7.934681,-38.8592,20.988522,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg
-6.920161,-3.0286295,5.6897626,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg
8.526282,-4.607672,-25.426437,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg
-27.648222,-9.351782,13.319595,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg
-1.7158602,-2.495508,3.2616718,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg
6.002587,11.878453,-18.089159,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg
4.6211824,-27.72443,16.09996,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg
10.6329565,5.47706,-5.7054043,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg
22.206337,4.930685,8.848424,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg
-8.140659,0.4599086,6.4571996,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg
-4.9810333,-9.057895,21.155224,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg
14.215772,4.9288335,-23.63354,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg
15.933156,-5.8983407,-25.451717,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg
25.1623,2.0214477,-30.95302,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg
7.536636,-12.63109,-23.813288,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg
16.194584,-13.158577,6.0606604,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg
14.701957,-14.563644,-10.406066,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg
-4.428315,5.7759924,-39.891148,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg
-10.655701,14.007221,-14.053876,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg
17.284615,1.7867118,-23.573675,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg
12.661562,5.477986,-27.274551,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg
-5.183455,-24.947128,-10.305425,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg
-25.843046,-19.741835,-16.633286,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg
-22.570406,-0.52619594,-13.626967,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg
18.85522,-0.36593014,-32.01166,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg
22.219702,-5.182178,-22.04244,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg
17.15291,-7.920929,-9.295071,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg
8.972656,6.0851164,-5.131377,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg
12.566102,2.3082297,-10.948988,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg
-21.494122,1.5074266,10.281701,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg
5.9339495,18.634348,-6.3440304,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg
-18.368464,4.783432,11.101847,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg
16.635542,0.12182879,-32.611275,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg
-11.517215,-8.956918,-5.6429834,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg
-0.4722943,-7.269218,-21.008995,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg
5.311499,-17.792011,-24.680656,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg
-4.872475,-7.265692,4.670704,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg
3.20951,2.8275292,-29.46562,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg
-15.401504,3.1826587,-2.3561604,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg
4.2325745,10.484341,-18.832218,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg
-17.92567,-6.106495,-33.05217,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg
16.760374,17.809034,-23.468164,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg
12.894337,-7.402641,-19.897032,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg
23.617949,2.6502178,-33.68525,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg
11.235098,0.6739647,-36.849644,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg
-10.881972,-1.4569689,9.974214,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg
8.795856,-15.312649,1.985726,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg
-4.259831,-2.6320126,20.132444,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg
-8.542623,2.226361,14.922306,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg
19.771338,5.7488756,-27.892689,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg
-3.955002,-11.888766,14.378681,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg
-16.31726,3.530564,-16.92873,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg
-2.3647285,-2.729931,8.368786,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg
-23.460724,0.9056963,10.935544,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg
13.226982,-3.2277122,-15.409666,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg
-18.714842,-4.268794,11.63229,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg
-17.993118,-8.5035305,13.137455,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg
22.591455,10.523739,-24.703787,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg
19.042572,-1.7695181,-25.601553,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg
15.767748,-1.1021341,-13.22274,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg
22.632704,-3.8215437,-28.11013,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg
8.527972,8.819011,-9.383662,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg
-14.49225,10.583545,12.161601,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg
17.365032,-5.2788186,-13.299071,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg
3.002355,30.752762,8.748729,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg
-2.2589827,-3.8870091,-18.717466,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg
1.7563419,-5.9606185,-30.205149,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg
0.3453118,-9.601838,-4.862796,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg
19.974285,-1.4329079,-28.96079,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg
-8.143821,-4.8925176,6.319656,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg
17.963043,2.4225857,-35.39453,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg
-26.908754,1.3182007,-12.135072,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg
-27.049961,7.811451,12.33315,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg
-15.088588,-18.119802,-10.400174,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg
5.5767198,-3.8393872,-20.211782,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg
-7.879257,-36.971222,14.369683,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg
5.4541607,-17.066883,-14.292159,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg
-12.648366,-4.4977365,15.211307,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg
-17.378866,-2.884206,5.7349014,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg
9.955755,-9.989912,-15.4197855,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg
18.56548,1.7520703,-30.313192,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg
17.0165,-6.340486,-18.191105,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg
-0.6398785,-10.736099,14.900612,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg
-5.9070754,-1.8793384,-28.132116,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg
20.265308,1.1391498,-36.444572,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg
9.777114,5.1261744,-13.422276,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg
20.497992,1.0071812,-17.15196,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg
6.68772,-11.545691,-10.308515,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg
21.25305,10.497849,-17.484516,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg
4.412081,-1.724664,-13.370256,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg
-2.367977,45.516243,16.243048,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg
16.983406,-4.934656,-31.214912,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg
7.518051,10.525972,-35.28975,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg
17.79199,-1.2505939,-34.577118,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg
-22.94205,-4.925714,12.732731,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg
16.7258,-3.3944361,-33.372475,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg
13.198941,-8.734491,-43.175396,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg
-0.22004443,10.380797,15.909918,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg
-0.98440343,-14.1898985,-12.810669,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg
-16.986467,2.3028493,1.5801139,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg
0.38455513,-36.289635,23.680876,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg
-15.3073225,-16.750874,17.76881,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg
-25.921782,-1.309935,7.997458,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg
16.043121,-6.4197073,-27.253521,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg
17.516823,-28.137985,6.1714344,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg
-2.1484332,-7.0879054,4.7236414,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg
19.754381,-5.169393,-11.815004,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg
2.0993667,11.293388,-25.172474,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg
16.69758,-1.1368045,-29.589512,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg
-17.019718,-5.7391953,-30.698328,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg
-9.871674,17.602514,4.3051567,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg
13.99095,-10.507573,9.910079,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg
8.258813,-4.6359377,-12.744996,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg
15.700523,-4.060502,-17.688505,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg
-19.764994,0.28092548,-34.466904,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg
-27.85721,-20.644087,-15.752191,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg
-32.152813,3.6141725,-10.244933,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg
-16.975834,-0.03307277,-13.799707,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg
4.6980505,-15.623687,-21.295938,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg
3.5850053,18.88831,-22.155949,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg
-9.279725,-27.178377,-6.8997316,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg
10.878577,-4.3245335,-19.774113,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg
-17.371017,5.8566065,5.593342,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg
17.76443,-5.287979,-20.936783,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg
-1.3667562,-16.63418,4.195396,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg
16.385254,-10.853984,-20.132536,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg
19.813976,-8.272756,-23.869652,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg
9.3623905,10.925403,-12.402934,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg
18.017319,-7.544901,-23.556955,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg
16.954597,-5.371995,-35.553986,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg
17.745613,-16.542433,-3.9963815,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg
9.608028,-2.8949225,-41.231,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg
17.273567,1.9951949,-32.76561,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg
-24.926016,-18.530571,2.862165,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg
-18.00122,-2.762589,-9.432424,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg
-23.634335,24.270205,-7.716473,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg
-22.214842,-1.9385767,-21.365961,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg
-18.483128,-6.0570483,11.343063,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg
21.384825,-4.4202743,-34.046074,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg
3.0053594,-7.7685285,-24.722542,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg
-20.700443,1.1455536,13.285279,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg
2.7102993,9.323818,-17.318768,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg
-7.168736,6.0025024,-2.3228076,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg
3.9457273,10.242224,-33.826004,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg
2.4703503,12.726847,-22.907808,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_377.jpg
19.180277,6.8531356,-29.566956,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2655.jpg
-14.872402,19.523245,9.110729,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_579.jpg
-9.909852,15.73618,-29.57053,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2687.jpg
-19.518454,10.256804,-19.239424,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1537.jpg
