X,Y,标注类别名称,预测类别,图像路径
6.918476,-47.571854,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg
-5.8451314,18.73735,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg
15.299973,-37.219086,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg
15.371136,-31.616835,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg
36.570126,-3.943304,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg
13.624295,-31.412611,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg
15.953086,7.4586844,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg
-20.928598,14.261033,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg
14.780831,-8.21068,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg
23.44003,-18.803255,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg
15.788958,-27.732622,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg
10.804359,-38.38319,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg
10.987099,-41.951237,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg
6.8988786,13.320299,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg
5.4279776,7.576933,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg
47.913536,21.512537,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg
34.84573,-18.34405,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg
15.567078,-39.533978,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg
14.217312,-2.898366,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg
-52.716755,-7.9468427,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg
17.942541,-20.038965,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg
16.378864,24.466928,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg
19.193596,-45.20843,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg
40.856865,14.661709,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg
37.633533,-27.379047,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg
15.703389,-44.371918,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg
-64.60951,-28.214825,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg
13.964876,-45.74769,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg
28.585007,21.217653,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg
49.94212,-34.658604,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg
47.10139,-22.846987,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg
16.970703,-31.877567,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg
17.554235,-16.587296,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg
-0.0016967662,6.5007305,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg
11.789474,-36.26838,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg
10.076127,3.7053883,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg
15.469076,-40.3837,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg
47.225666,2.896547,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg
8.529754,-49.543694,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg
16.863047,-41.777363,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg
5.695051,5.396859,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg
40.061367,24.598986,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg
12.235151,-35.032383,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg
8.794363,-42.363144,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg
3.3979845,-4.8783407,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg
51.814903,-4.4156256,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg
44.621235,12.100662,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg
27.012768,-17.151844,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg
25.848421,-8.937852,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg
23.46105,-34.629578,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg
7.568239,17.585876,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg
12.685971,-46.35832,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg
12.355764,-29.58758,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg
15.530552,-48.63021,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg
20.641865,3.747892,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg
1.0233635,-41.662647,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg
6.917127,1.4385777,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg
17.35979,-37.274685,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg
51.013775,19.462278,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg
8.60199,-2.4279196,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg
11.822285,6.898179,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg
-23.037592,-19.765537,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg
8.536432,8.124591,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg
-61.806,20.767866,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg
7.8386865,0.041610025,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg
-9.890174,-0.5787012,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg
10.270792,-40.53573,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg
7.9822016,-43.762962,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg
14.103596,-43.31082,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg
27.535715,-27.300112,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg
-10.16629,-19.057919,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg
18.529913,-0.28126055,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg
14.603767,-18.9327,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg
26.36995,4.6210403,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg
12.85816,-40.724743,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg
18.979044,-40.41221,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg
31.911247,-29.151434,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg
53.929394,-8.354844,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg
45.619064,2.1859975,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg
14.408176,-46.885963,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg
8.323219,-52.27726,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg
10.214964,-30.940708,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg
8.426406,7.6236725,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg
14.139149,13.042057,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg
42.81786,20.786762,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg
-13.221173,19.539776,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg
3.1032345,7.889331,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg
15.74639,-46.846497,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg
27.128443,-8.088206,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg
18.535719,-21.112047,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg
32.06158,-30.400194,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg
8.2211895,5.3798594,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg
28.52717,-40.521137,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg
32.977047,5.6946583,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg
12.487757,6.38104,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg
43.87355,-19.83051,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg
22.093645,19.069096,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg
17.48252,-34.825474,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg
14.173172,-45.416138,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg
19.95838,-47.04326,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg
30.451483,20.480368,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg
-9.059161,-23.90821,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg
-25.62215,-2.6679432,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg
4.0830245,21.335262,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg
15.62821,-41.763798,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg
-3.9281042,-16.336031,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg
39.71541,-1.9985511,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg
0.3970616,2.0581884,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg
43.553036,21.217972,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg
14.316029,-32.726765,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg
51.460262,10.676598,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg
22.99427,-12.130139,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg
6.635508,-31.31278,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg
10.089301,-44.23839,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg
12.499743,-30.659082,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg
10.458425,-46.512093,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg
11.3386135,9.273659,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg
-5.283698,14.605788,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg
12.493322,-32.553234,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg
4.1013722,64.7856,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg
23.54195,-19.366528,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg
27.843498,-36.356873,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg
14.119409,-21.469454,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg
12.223955,-46.094715,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg
6.86164,2.4759648,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg
16.203928,-45.778843,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg
46.51615,4.073462,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg
31.896372,23.79989,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg
45.57134,-13.158128,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg
23.504166,-33.44657,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg
-58.278534,-30.173668,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg
28.62443,-22.066902,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg
-4.102057,7.0551333,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg
38.46019,11.204133,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg
16.835207,-28.65259,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg
13.988621,-44.80507,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg
13.587469,-36.744476,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg
-28.615046,-13.496772,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg
29.64996,-11.464939,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg
12.245947,-49.84931,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg
14.514189,11.571215,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg
14.523243,-34.344013,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg
29.831383,-19.015001,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg
10.89419,-26.24135,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg
19.74627,-17.657818,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg
17.399189,83.63534,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg
14.957582,-49.32419,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg
4.1289206,17.545885,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg
15.041401,-47.698395,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg
48.378162,22.49943,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg
15.394427,-48.856808,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg
22.674152,-5.3087687,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg
-16.826971,38.524467,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg
33.08935,-23.49003,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg
36.020905,9.13715,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg
-64.617584,-28.21631,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg
-9.186992,2.806525,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg
45.477043,18.090454,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg
7.9484906,-44.377987,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg
-14.254782,-33.28409,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg
8.184982,6.3940315,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg
11.448293,-32.808144,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg
14.008187,-11.014857,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg
13.38713,-47.644524,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg
43.262566,-20.16163,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg
9.762077,36.2639,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg
-10.325717,-16.642603,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg
22.473602,-21.74076,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg
14.8586445,-36.76282,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg
17.545876,-16.577866,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg
54.70899,-8.643327,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg
49.114395,8.411632,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg
40.23708,-3.2861722,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg
30.917862,-27.266235,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg
1.8890191,-5.206541,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg
29.556839,-30.874636,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg
18.055283,-33.081074,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg
29.757164,13.623344,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg
14.140429,-39.05654,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg
-3.0879488,-23.04738,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg
11.116021,-36.309208,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg
4.892337,-41.679592,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg
11.820074,11.64439,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg
5.6005063,-41.556366,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg
15.940843,-51.188347,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg
6.4463997,-6.4566517,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg
23.271324,-51.28791,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg
15.708014,-46.31619,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg
8.299642,-23.358349,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg
37.473206,-0.39370394,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg
21.231075,34.27344,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg
41.897465,-6.4289126,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg
51.480503,10.82522,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg
13.9727745,-50.69913,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg
25.45976,-28.369095,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg
4.9856324,9.1348915,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg
13.489872,6.0769506,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg
21.990067,2.9338524,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg
20.830948,-38.37392,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg
12.865151,-10.436422,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_377.jpg
16.364487,-42.08757,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2655.jpg
-4.931113,52.02533,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_579.jpg
37.21943,7.100778,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2687.jpg
43.971107,-0.58742815,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1537.jpg
9.175191,10.147486,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2333.jpg
13.202782,-6.09769,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1209.jpg
17.634663,-54.72721,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_653.jpg
27.716469,-2.1271808,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1432.jpg
-43.97428,-5.1780114,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1947.jpg
-13.732198,-10.64772,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_777.jpg
-22.743006,-44.530144,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2131.jpg
-39.450863,-15.025926,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_583.jpg
-21.245905,-41.375916,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_763.jpg
-15.229842,-57.67382,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1052.jpg
-33.872765,-8.961533,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2879.jpg
-18.873665,-53.678074,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2161.jpg
17.312603,6.0809493,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_59.jpg
19.490845,-28.64955,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1191.jpg
28.739443,-27.572504,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2488.jpg
15.353981,-32.09175,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_781.jpg
41.991146,5.00945,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_511.jpg
18.8861,17.698545,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_61.jpg
8.686139,79.94587,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1698.jpg
-55.430595,8.925964,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_384.jpg
52.96418,4.4442873,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_173.jpg
-35.097267,-16.634308,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_106.jpg
-5.7113843,-20.179628,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1522.jpg
42.899437,8.758426,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1372.jpg
-17.53018,35.030167,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2121.jpg
-64.31832,-22.64481,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_107.jpg
6.460097,-14.638909,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2275.jpg
