X,Y,Z,标注类别名称,预测类别,图像路径
2.6069057,-18.223244,-7.9550385,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg
17.871887,-36.11783,-0.05016871,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg
28.284851,-11.090251,10.05696,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg
19.143671,-4.9868455,15.047088,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg
37.623234,-10.169235,15.174263,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg
24.924728,4.5004044,18.25002,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg
31.825998,7.479635,16.545544,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg
0.59988564,-6.464982,-30.095234,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg
28.646584,1.4226775,12.320136,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg
9.993949,-13.805069,26.76252,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg
22.218319,2.9165792,36.769894,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg
18.85353,-39.80621,-7.0740094,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg
8.265243,-37.65573,7.7507024,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg
35.265026,8.100035,21.407394,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg
10.62045,1.3986881,-13.649504,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg
34.05197,-9.285508,18.168291,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg
12.462115,2.3729758,-2.7669284,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg
16.936754,-19.378923,0.73282254,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg
17.915796,-0.9553542,19.60523,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg
10.814658,9.41,21.878496,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg
36.420925,-3.0065897,3.132526,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg
0.90368146,-28.866312,33.039867,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg
7.3079042,-8.85835,-5.32872,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg
-3.9360142,-0.12661631,-13.091938,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg
4.8846593,-11.764059,-10.122433,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg
37.876644,0.95562106,19.264757,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg
2.2437253,0.3396423,4.905225,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg
26.927519,-27.695541,-15.949067,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg
31.21828,-7.7552576,1.5721331,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg
29.607685,11.833002,-3.9889877,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg
29.073877,-20.56879,17.78619,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg
35.277115,8.770848,12.187247,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg
28.330633,-31.321936,2.1516755,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg
4.469109,-17.623205,-0.7998583,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg
9.960022,24.59508,26.625277,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg
1.2038499,-19.896547,25.766693,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg
-0.13292988,-33.6901,19.04201,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg
34.327286,3.4950702,25.763002,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg
25.10785,0.6869756,24.506731,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg
7.9335766,-24.014057,-14.92183,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg
26.10759,-8.480809,17.492449,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg
17.341528,-7.9398093,13.718966,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg
13.929109,7.9951973,8.33151,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg
30.525368,7.069704,26.890968,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg
6.5550456,-22.870363,-26.202183,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg
5.9485044,15.686638,-6.534112,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg
43.728664,-4.3072796,19.565159,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg
35.882454,-9.703667,12.366631,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg
33.718983,-25.692045,17.630888,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg
6.325814,-35.72355,-11.826676,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg
38.793575,12.51168,8.876256,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg
27.86894,5.8171096,8.59799,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg
30.804258,10.143411,-10.959597,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg
25.336403,-41.30065,3.3948796,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg
10.039574,16.821852,32.45662,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg
26.444551,-5.1868267,23.354599,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg
18.2376,12.398896,8.849588,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg
17.253502,0.76556855,12.799945,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg
31.755594,2.3957586,10.829469,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg
22.653168,7.8338757,18.3843,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg
23.596565,-43.385098,1.4986513,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg
27.868052,6.1041617,18.308054,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg
-2.8013463,-39.739616,4.1448455,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg
29.160807,5.994001,20.768505,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg
14.996654,-40.334694,-3.0473537,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg
11.712018,-33.133434,25.696121,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg
-24.928032,9.495899,15.497772,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg
38.23879,11.213969,8.903654,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg
22.431221,-7.09598,30.91798,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg
-10.162527,12.762728,-11.422019,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg
20.300846,-3.4264386,26.8084,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg
24.913486,6.833012,20.39994,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg
32.18019,-0.09460102,18.164825,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg
9.19617,-19.653244,19.850927,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg
18.555424,-15.745825,-1.0776937,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg
31.983223,3.4131963,30.030657,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg
26.84624,5.2399206,21.878378,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg
22.222013,-1.0836089,9.912433,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg
22.508778,-21.50271,-1.34271,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg
22.862352,-12.2704,5.1713257,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg
15.881638,-39.710148,-1.2637302,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg
4.080204,-40.81285,7.475764,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg
33.27911,-8.94329,0.4681202,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg
29.700426,0.56732386,18.771828,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg
14.0019865,7.798656,25.846752,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg
-5.528357,-34.847347,-18.354029,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg
5.298735,-29.243238,-1.251107,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg
-3.0191498,0.7537813,4.830599,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg
7.452768,-27.589153,-5.1670833,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg
21.262655,-6.291847,28.16592,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg
14.596587,-4.04285,23.045143,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg
35.770714,-4.6161723,16.126375,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg
17.704126,-0.69150645,17.057745,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg
34.233902,-0.746886,19.08268,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg
-5.9422264,18.23141,31.654903,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg
-12.477792,-36.328724,12.27081,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg
-3.5642896,16.805426,32.788452,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg
-5.7437124,22.85955,24.989792,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg
38.105366,-11.22544,10.962342,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg
23.483335,-8.192047,24.500788,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg
19.417385,-18.708569,33.1313,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg
28.6352,6.447555,28.525774,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg
-5.002101,-15.70355,-13.60446,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg
24.929749,3.7013464,-15.133331,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg
32.118156,0.40285608,14.461844,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg
11.443275,5.3211107,13.212153,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg
11.2875,12.619209,19.117748,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg
20.094164,-6.7874823,-2.6301827,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg
35.386772,-25.41408,18.285967,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg
-4.865296,-38.311287,13.646283,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg
17.114841,5.393833,19.222843,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg
21.172882,-8.816482,16.414738,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg
-2.5574036,-12.664382,-13.69705,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg
15.1113615,2.3866477,-4.020561,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg
14.4550495,4.589081,25.2048,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg
-4.8474765,-36.161484,4.8901343,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg
22.788555,-29.739588,18.11114,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg
0.6653434,18.725172,-24.334162,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg
-12.000756,-35.23421,15.178652,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg
0.23348278,-13.1131735,27.55185,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg
29.416424,-2.5265112,14.883597,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg
19.674511,-11.933352,22.03721,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg
7.612639,-11.96565,32.894154,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg
24.834332,-34.34294,-21.631779,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg
8.208757,-42.75402,6.0775495,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg
18.483261,2.3943427,-8.218231,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg
26.389866,9.503347,23.295235,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg
3.2953749,4.150676,32.922455,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg
-3.1316056,-2.4084496,-20.037222,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg
-8.4003315,-40.56831,7.732732,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg
24.89155,-2.9462118,20.915062,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg
19.902548,-16.643997,11.600722,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg
19.839735,-11.907062,16.868715,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg
5.505285,-37.93877,-14.418186,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg
17.913042,-24.833588,-5.053036,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg
21.023964,-20.034332,-7.834505,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg
-11.957621,-28.727402,-5.817842,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg
-3.2209442,20.575594,30.366024,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg
22.91496,-43.94353,0.901844,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg
14.999172,2.927349,21.074236,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg
-4.9620886,20.120804,29.659086,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg
18.26851,-32.156414,6.972782,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg
-33.599846,-1.3068799,15.828275,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg
25.749739,5.3135347,30.188427,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg
34.71503,-5.1260595,8.743262,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg
21.866575,5.502255,22.987854,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg
25.872347,13.117719,13.116188,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg
-4.982859,-31.17826,-12.195689,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg
-1.2104058,-14.560627,28.394386,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg
21.570173,-22.08159,4.7937775,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg
-13.950387,-32.289543,-12.843515,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg
14.179519,-41.55947,-9.432127,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg
28.675222,-2.8750994,-27.662725,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg
7.1688957,-33.064568,-7.6864834,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg
15.821366,-1.03295,-0.51178384,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg
-2.838235,-13.051683,5.0531573,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg
4.158366,-20.423498,-6.552157,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg
33.772003,-1.9473004,13.52254,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg
4.40504,-20.389929,-14.555137,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg
14.470628,-9.039684,20.594723,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg
13.800306,-5.070396,-35.512638,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg
17.207321,-2.0309315,7.5282483,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg
-0.13099141,-27.28316,20.145702,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg
19.980993,-8.762014,28.280949,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg
22.789656,-6.132599,23.854767,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg
18.385458,11.1891775,12.993109,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg
8.037485,-11.505552,35.017197,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg
32.485172,1.6550692,23.927788,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg
-3.615781,-23.743166,20.28473,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg
11.618181,-24.02548,22.965042,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg
15.181619,-9.24006,22.049114,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg
4.754708,-19.903448,27.981726,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1631.jpg
33.969,4.9882855,27.367151,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3588.jpg
15.919048,-46.69953,2.9446354,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2624.jpg
-4.4593143,-30.853842,13.56207,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_520.jpg
