X,Y,标注类别名称,预测类别,图像路径
35.225777,5.704891,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg
9.711014,-68.584076,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg
43.008266,18.051561,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg
52.3454,1.7978427,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg
38.152534,7.7546196,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg
54.871048,3.0963101,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg
4.876082,-16.83878,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg
32.999584,-69.47548,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg
47.70061,-8.322299,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg
61.88611,9.216978,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg
26.17552,7.5746827,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg
20.76986,-24.50295,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg
33.504177,16.023512,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg
10.2533245,-50.01225,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg
39.975487,-66.121445,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg
42.748386,-9.54937,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg
37.172832,0.9846007,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg
42.379414,-4.5704045,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg
46.539284,9.686784,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg
54.91178,10.878612,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg
-12.678639,-44.43957,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg
45.797012,4.305002,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg
12.301222,-12.982609,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg
53.591507,21.73315,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg
36.686817,-69.98333,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg
19.628862,-78.16181,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg
58.266834,10.385088,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg
9.926232,-3.0718672,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg
45.36937,-2.2184465,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg
8.228475,-11.333617,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg
33.681854,-34.052917,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg
35.72372,6.725853,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg
23.995686,18.804771,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg
50.48674,-4.6066933,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg
2.552623,-26.62769,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg
26.992607,-41.498028,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg
-54.12788,-8.146022,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg
13.224002,-38.973305,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg
53.515114,8.236461,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg
-18.317324,6.034285,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg
29.628443,-49.109806,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg
52.120956,-17.81525,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg
46.818516,-4.4029474,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg
60.41219,-45.285114,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg
60.920227,4.301384,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg
47.323566,-52.591015,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg
21.028831,-58.00897,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg
0.86261964,22.748295,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg
4.414534,-17.415768,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg
0.83549124,-64.54955,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg
53.157623,13.791094,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg
44.391563,16.956465,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg
17.669132,-44.52281,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg
42.998074,-0.43054312,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg
30.86609,-7.902088,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg
24.012423,-6.510281,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg
49.137962,16.610748,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg
0.82755977,-42.682056,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg
-10.162171,36.188683,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg
67.25753,13.243411,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg
43.470108,-5.26851,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg
62.487667,-50.071617,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg
27.844397,-68.82721,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg
64.303185,3.6380239,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg
55.458477,-4.6823926,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg
17.717653,-1.5960115,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg
43.188858,-53.566288,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg
18.777096,17.954605,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg
43.459347,8.520997,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg
25.091187,11.18514,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg
31.683962,6.279897,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg
45.99439,5.131908,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg
41.262733,13.751761,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg
50.06338,-65.56411,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg
46.515095,10.882297,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg
11.771194,-76.56956,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg
47.102955,12.002166,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg
37.09332,-66.1464,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg
43.971916,-70.94556,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg
-37.783695,12.494592,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg
64.230545,3.502824,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg
38.842613,7.5485086,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg
-49.615856,5.442318,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg
38.4937,11.409031,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg
43.50076,12.963038,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg
50.50415,3.7991328,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg
24.84965,-28.638487,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg
40.42071,-32.30547,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg
51.506218,16.992506,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg
46.91653,13.045775,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg
39.245075,-1.8739651,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg
41.27287,-41.94582,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg
40.696373,-26.279285,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg
37.324978,-65.771126,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg
21.557306,-76.93415,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg
51.99852,-18.818659,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg
48.584793,7.8023014,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg
36.09811,18.653025,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg
2.1852703,-52.90976,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg
18.903347,-62.967976,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg
-27.701006,4.1635323,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg
24.896505,-58.76683,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg
38.36178,8.990551,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg
32.857395,-28.215633,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg
50.452744,1.4162797,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg
34.116154,6.641953,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg
50.994026,3.8932965,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg
-1.5959724,0.9329331,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg
-2.9070137,-76.13763,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg
-1.4285147,-0.85002965,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg
-12.393101,36.742764,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg
43.638287,-3.3818104,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg
41.133408,8.388777,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg
19.089476,-16.467806,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg
48.75128,18.006458,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg
-1.0617714,-33.432735,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg
38.245514,-7.865751,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg
48.25183,4.3767867,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg
30.06759,13.560894,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg
21.434488,21.010664,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg
37.93577,-32.514145,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg
63.085045,-49.984856,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg
2.8116193,-76.24389,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg
34.862263,13.676787,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg
33.945404,-9.098193,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg
0.6550704,-34.244278,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg
10.030896,-10.267546,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg
35.37711,19.733461,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg
9.882981,-74.36093,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg
56.099415,-49.474884,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg
-51.218365,-18.61706,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg
-2.5858169,-74.29086,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg
0.51201993,-19.421652,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg
47.792355,1.051861,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg
31.311575,-16.546377,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg
12.954268,-17.245277,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg
29.765701,-20.103031,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg
25.031464,-75.96922,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg
-15.336458,2.913665,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg
45.970474,15.608981,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg
4.2356653,-8.801311,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg
-60.22692,-9.375182,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg
-1.0832139,-67.10597,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg
43.855843,7.204498,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg
34.753723,-24.826998,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg
32.79176,-10.327829,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg
28.566154,-70.7511,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg
30.903082,-41.768414,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg
32.29867,-40.636852,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg
-2.8117728,-57.666435,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg
-3.5165842,0.44754604,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg
50.061462,-65.57486,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg
32.337074,18.059586,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg
-3.1000395,1.0561293,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg
43.48983,-58.781723,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg
-58.65382,4.1494203,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg
46.38766,19.773186,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg
45.79776,-6.349565,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg
42.48643,17.30064,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg
40.875668,1.1956222,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg
6.862865,-51.90012,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg
-0.32486993,-18.951498,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg
44.10346,-45.574406,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg
-1.5187773,-51.82867,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg
33.85323,-67.93356,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg
19.722504,-21.115625,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg
27.250174,-66.43806,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg
22.379086,-2.0338254,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg
7.192756,-32.774544,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg
26.838696,-53.61819,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg
46.46241,-2.6353023,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg
13.5769,-43.970913,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg
28.162937,-16.594444,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg
-8.482102,-19.373848,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg
28.206745,-3.8724496,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg
-14.652371,-4.524701,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg
37.157444,8.618985,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg
41.09528,7.698296,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg
27.411259,11.5595,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg
13.8054,-17.571442,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg
52.49424,12.762935,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg
-13.700413,-31.837893,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg
-3.0841246,-62.844036,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg
28.576298,-16.103687,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg
7.1630917,-15.586123,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1631.jpg
52.872234,14.848944,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3588.jpg
32.07482,-59.438942,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2624.jpg
3.5849464,-71.14154,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_520.jpg
47.796677,6.7280073,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4254.jpg
47.752396,16.930769,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_455.jpg
-41.84178,25.96299,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1901.jpg
52.650143,4.921466,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3485.jpg
55.3343,-0.08318408,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3119.jpg
-16.634123,40.990578,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4076.jpg
53.78417,-2.3554766,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_469.jpg
4.676219,-7.888567,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3182.jpg
19.8513,-0.9398415,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2227.jpg
24.51642,-1.0370141,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2200.jpg
41.586845,-8.517119,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3908.jpg
-13.047189,-30.993097,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2316.jpg
11.392209,-51.377716,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2620.jpg
22.930733,-76.02388,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_254.jpg
5.7101736,-56.949894,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2402.jpg
48.774303,4.5076113,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1885.jpg
32.21286,-73.980484,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_803.jpg
-3.272634,100.03637,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1622.jpg
-0.47453323,-73.201065,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1940.jpg
33.45337,20.7374,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2025.jpg
35.97649,-4.763947,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3423.jpg
21.731695,-3.3058844,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3049.jpg
12.943341,-43.321915,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1914.jpg
