图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg,0,covering,0,covering,4,person,1,device,True,0.99995744,6.050284e-08,1.2608284e-30,1.0581836e-12,4.2384407e-05,6.348e-42,3.6135854e-25,5.488885e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg,0,covering,0,covering,1,device,4,person,True,0.99996793,3.2026124e-05,3.1408853e-34,3.691647e-11,3.5649524e-08,1.652e-42,3.430716e-27,2.5846386e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg,0,covering,0,covering,4,person,1,device,True,0.6688449,0.0018328937,3.0893015e-29,0.0002830103,0.3290392,2.603425e-39,2.3434043e-21,4.4914746e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg,0,covering,0,covering,1,device,4,person,True,0.8812389,0.11866867,6.0290755e-21,3.7524936e-07,9.200447e-05,7.643057e-39,6.4862164e-21,2.7431093e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg,0,covering,0,covering,1,device,4,person,True,0.9957112,0.0042783404,2.7995318e-27,3.734871e-07,1.01243295e-05,1.2137972e-37,4.5384205e-21,1.1414639e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,5.275682e-09,4.176028e-35,5.020941e-14,1.7801482e-07,1e-45,4.1214458e-27,1.3174415e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg,0,covering,0,covering,1,device,4,person,True,0.9999914,8.149662e-06,2.6689535e-34,2.6177211e-11,5.1829755e-07,2.98e-43,1.6832233e-27,2.0635406e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg,0,covering,0,covering,1,device,4,person,True,0.999997,2.8450363e-06,2.6969795e-35,4.702919e-13,9.5000914e-08,0.0,6.0951564e-33,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg,0,covering,0,covering,1,device,4,person,True,0.99879044,0.001203676,6.623006e-34,1.2787902e-13,5.9680174e-06,0.0,2.114506e-28,6.3e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg,0,covering,0,covering,4,person,1,device,True,0.99999774,1.3788829e-07,3.416222e-32,2.3377425e-11,2.1872909e-06,0.0,5.193775e-26,8.021723e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg,0,covering,4,person,0,covering,1,device,True,0.33428293,1.0756466e-08,9.340239e-33,2.9904898e-10,0.6657171,0.0,1.436105e-31,4.65e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg,0,covering,0,covering,1,device,4,person,True,0.9999987,1.077942e-06,8.798432e-32,8.1803814e-11,2.619129e-07,2.375396e-39,2.754769e-25,1.5006475e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg,0,covering,0,covering,1,device,4,person,True,0.9999591,3.7301365e-05,6.2388164e-34,1.49465e-09,3.6308013e-06,7.7446e-41,1.5204266e-25,2.3212502e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg,0,covering,0,covering,1,device,4,person,True,0.9999982,1.6710968e-06,2.7058448e-35,1.02983316e-10,1.7865399e-07,0.0,1.6789252e-27,1.629461e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg,0,covering,0,covering,4,person,1,device,True,0.9999993,5.667726e-08,8.132596e-33,3.1529854e-10,7.082776e-07,1e-44,6.96588e-30,6.942333e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg,0,covering,0,covering,4,person,1,device,True,0.9993698,3.4621e-08,4.182841e-31,1.9017196e-11,0.0006301747,8.7e-44,9.26714e-28,1.3094757e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg,0,covering,0,covering,1,device,4,person,True,0.98915744,0.009400472,8.290851e-27,5.9251256e-08,0.0014420435,7.1753e-41,6.820272e-23,3.4052686e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg,0,covering,0,covering,4,person,1,device,True,0.9998215,1.4450239e-09,4.0423486e-35,1.4494466e-12,0.00017855932,0.0,1.3835155e-30,1e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg,0,covering,4,person,1,device,3,mater,False,0.0004372616,0.08202027,7.462083e-27,0.0064738453,0.9110686,0.0,1.1796658e-25,2.6775114e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg,0,covering,4,person,0,covering,1,device,True,0.47015834,1.0462178e-08,1.4042005e-27,3.9465264e-11,0.52984166,1.397e-42,4.437736e-28,8.5557805e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg,0,covering,0,covering,4,person,1,device,True,1.0,2.892752e-11,6.7401804e-34,2.977892e-14,2.517641e-08,0.0,1.906417e-30,6.462971e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg,0,covering,0,covering,4,person,1,device,True,0.63013047,0.0072910585,8.273704e-27,1.6219241e-05,0.3625623,0.0,3.776106e-26,4.974854e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg,0,covering,0,covering,4,person,1,device,True,1.0,1.144445e-12,9.08228e-40,6.6009e-17,3.255838e-09,0.0,2.0347788e-32,1.18e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg,0,covering,0,covering,4,person,1,device,True,1.0,9.827283e-14,4.86e-43,8.629479e-18,1.45744e-09,0.0,1.1547062e-35,1.5e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg,0,covering,0,covering,4,person,1,device,True,0.99999917,2.3121292e-10,1.0423616e-28,3.2573144e-16,8.7453094e-07,4e-44,1.6628093e-25,3.4300652e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg,0,covering,1,device,0,covering,4,person,True,0.00029307604,0.99946994,7.7371136e-29,2.6971026e-11,0.00023698423,0.0,3.285533e-31,4.61527e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg,0,covering,0,covering,1,device,4,person,True,0.9930896,0.0068733497,9.54145e-32,2.8136836e-07,3.6820536e-05,5.2e-44,6.018801e-23,1.8036253e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg,0,covering,1,device,3,mater,4,person,False,3.1424015e-09,0.99999523,6.452789e-30,3.1180768e-06,1.661763e-06,2.2e-44,9.628247e-22,7.038e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg,0,covering,0,covering,4,person,1,device,True,0.9965463,3.5851343e-05,2.7160305e-32,2.263745e-08,0.0034177536,0.0,2.7141456e-32,4.5e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg,0,covering,0,covering,4,person,1,device,True,0.9853499,4.497655e-07,1.0125734e-35,8.837862e-12,0.014649627,0.0,9.191271e-31,1.3e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg,0,covering,0,covering,1,device,4,person,True,0.9996455,0.00035375197,1.5615745e-29,9.85195e-13,6.981904e-07,0.0,9.642889e-29,9.046542e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg,0,covering,0,covering,1,device,4,person,True,0.9999119,6.919492e-05,2.3309491e-29,1.9039493e-07,1.8756135e-05,6.10698e-38,6.8796375e-22,5.399396e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg,0,covering,4,person,1,device,0,covering,True,1.3102299e-13,6.9766305e-05,9.363925e-31,5.7143926e-14,0.99993026,0.0,2.738196e-32,4.467834e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg,0,covering,0,covering,4,person,1,device,True,0.90653265,2.8166562e-07,9.9983986e-33,1.9191988e-08,0.09346702,0.0,1.9556784e-34,1e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg,0,covering,0,covering,4,person,1,device,True,0.9992188,2.749989e-08,3.1743408e-27,2.5753604e-09,0.0007811506,0.0,1.8571914e-29,6.979529e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg,0,covering,0,covering,1,device,4,person,True,0.99999976,2.5797706e-07,1.1815467e-37,3.5589068e-10,4.8320793e-08,2.13e-43,4.921876e-28,4.983962e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg,0,covering,0,covering,1,device,4,person,True,0.9991405,0.00085950317,3.1254687e-33,1.3430286e-09,5.6402108e-08,7.7656e-41,1.4246379e-24,1.12857714e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg,0,covering,0,covering,1,device,4,person,True,0.99996376,2.9489154e-05,2.7638824e-33,7.042204e-08,6.6954935e-06,6.52e-43,6.6797906e-25,1.747747e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg,0,covering,0,covering,4,person,1,device,True,0.99996126,8.003386e-06,2.0808528e-34,6.68661e-09,3.0811065e-05,6e-45,1.844153e-26,2.955912e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg,0,covering,0,covering,4,person,1,device,True,0.99603134,5.740505e-08,1.846735e-33,1.3522387e-12,0.003968674,0.0,8.1206576e-32,3.087022e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg,0,covering,0,covering,4,person,1,device,True,0.9999646,3.0214184e-09,1.51001e-40,1.13702315e-14,3.545187e-05,0.0,2.177255e-35,1.1e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg,0,covering,0,covering,4,person,1,device,True,0.9991289,5.7951223e-05,1.3776413e-28,5.191029e-09,0.0008131529,0.0,4.6947085e-27,1.5846814e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg,0,covering,0,covering,4,person,1,device,True,0.9765654,0.0038697736,1.7601555e-29,2.3903898e-08,0.019564817,0.0,8.109311e-29,2.22452e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,3.782619e-09,7.34845e-34,3.3459203e-13,8.640821e-08,0.0,1.994672e-29,1.1571791e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg,0,covering,0,covering,1,device,4,person,True,0.99503064,0.0049690483,2.962649e-28,4.479715e-08,2.3095195e-07,3.6066153e-35,6.0776142e-21,1.4709662e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg,0,covering,0,covering,1,device,4,person,True,0.9955545,0.0037583532,1.03161665e-17,4.6480255e-14,0.00068714935,1.1655e-41,2.2067085e-19,2.481286e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg,0,covering,0,covering,4,person,1,device,True,0.9999765,8.538235e-06,3.3295378e-32,1.8534704e-10,1.4889058e-05,9.89268e-40,2.9341712e-26,5.301744e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg,0,covering,0,covering,1,device,4,person,True,0.9968087,0.0031637286,7.358914e-27,1.4362082e-06,2.6193658e-05,9.940295e-38,1.5688731e-19,9.449596e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg,0,covering,0,covering,1,device,4,person,True,0.99968815,0.0003117384,9.453022e-31,3.0300415e-12,6.4007885e-08,0.0,3.354961e-27,4.8928456e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg,0,covering,0,covering,1,device,4,person,True,0.99997866,2.129195e-05,7.3712846e-35,5.6659484e-14,3.2036745e-08,0.0,7.031818e-29,4.8227655e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg,0,covering,4,person,0,covering,1,device,True,0.005007762,0.00016517585,8.939854e-34,1.6766815e-05,0.99481034,0.0,2.3810917e-27,2.9604701e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg,0,covering,0,covering,1,device,4,person,True,0.9995907,0.00040679364,1.8246507e-32,2.8997782e-09,2.444877e-06,0.0,6.160037e-24,2.516334e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg,0,covering,0,covering,4,person,1,device,True,0.97747314,3.027002e-05,9.960471e-27,4.573278e-11,0.022496603,0.0,7.6956736e-29,2.924313e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg,0,covering,0,covering,4,person,1,device,True,0.99989855,2.3348854e-08,2.2679173e-35,6.5623196e-10,0.00010144772,0.0,1.6012311e-31,1.6668168e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg,0,covering,0,covering,4,person,1,device,True,0.99999833,3.3967423e-11,9.81708e-39,2.9024793e-15,1.6703129e-06,0.0,9.1410545e-35,1.8259e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg,0,covering,0,covering,1,device,4,person,True,0.999998,2.0318464e-06,6.7140133e-35,5.271814e-11,1.02007105e-08,0.0,1.4583192e-27,3.0640319e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg,0,covering,0,covering,4,person,1,device,True,0.9999989,2.3739389e-11,7.092693e-34,1.6849044e-14,1.0886473e-06,0.0,4.3564376e-32,1.6865181e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg,0,covering,0,covering,4,person,1,device,True,1.0,2.909004e-10,5.1160136e-34,5.9614406e-16,1.8017873e-08,0.0,9.3584655e-32,1.8303509e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg,0,covering,0,covering,4,person,1,device,True,0.99999726,4.3737737e-13,2.8458696e-38,1.3271115e-17,2.7587248e-06,0.0,3.9199574e-33,1.1e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg,0,covering,1,device,0,covering,4,person,True,0.15773204,0.842198,5.2817545e-30,4.8649167e-06,6.510857e-05,6.455781e-38,4.1375792e-21,8.167234e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg,0,covering,1,device,0,covering,4,person,True,4.5215785e-08,0.9999999,2.431502e-27,1.8769988e-09,1.9249596e-08,7e-45,4.2616225e-22,9.934245e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg,0,covering,0,covering,1,device,4,person,True,0.97125083,0.027673665,1.00367186e-25,4.8616425e-06,0.0010706723,2.4937562e-34,2.115826e-19,5.828025e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg,0,covering,0,covering,4,person,1,device,True,1.0,2.2167108e-11,4.5909267e-38,1.0165175e-18,3.349377e-08,0.0,1.7993654e-35,1.893e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg,0,covering,0,covering,4,person,1,device,True,1.0,4.268673e-12,1.5456e-41,2.8130848e-17,2.0720643e-09,0.0,5.3373344e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg,0,covering,0,covering,4,person,1,device,True,0.94094485,0.00089049694,1.0899257e-30,7.168734e-07,0.05816394,0.0,4.9397993e-30,1.83105e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg,0,covering,0,covering,4,person,1,device,True,0.99999964,5.727303e-11,2.6595758e-33,2.8253333e-13,3.5728615e-07,0.0,2.38935e-29,1.1560532e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg,0,covering,0,covering,4,person,1,device,True,0.99995077,1.1257441e-05,8.38022e-37,2.4969289e-09,3.801028e-05,2.5e-44,3.194394e-28,1.5219918e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg,0,covering,0,covering,1,device,4,person,True,0.99990225,9.555611e-05,5.773861e-34,1.5157754e-08,2.1890228e-06,0.0,2.7895715e-30,2.5625797e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg,0,covering,0,covering,1,device,4,person,True,0.6683713,0.3316133,1.0620435e-26,3.6050437e-08,1.5360565e-05,2.546753e-37,1.5675039e-19,5.6096326e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg,0,covering,0,covering,4,person,1,device,True,0.80593777,0.0055377553,2.9050965e-22,5.782413e-07,0.1885239,2.5514859e-36,1.06121465e-20,7.51867e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg,0,covering,0,covering,1,device,4,person,True,0.9999993,7.3970904e-07,1.4793181e-31,1.1995404e-13,2.1349043e-08,0.0,2.028564e-30,8.518263e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg,0,covering,1,device,4,person,3,mater,False,2.9213879e-18,0.99001056,1.76353e-40,7.1590384e-17,0.009989435,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg,0,covering,0,covering,4,person,1,device,True,1.0,4.418806e-09,3.86886e-35,7.871672e-15,1.1388314e-08,0.0,5.44801e-32,1.6212917e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg,0,covering,0,covering,4,person,1,device,True,0.99944013,0.000139042,1.3010772e-29,6.4109085e-14,0.00042083452,0.0,3.2493322e-28,3.9683778e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg,0,covering,0,covering,1,device,4,person,True,0.78452927,0.2151466,8.5757045e-24,6.6334974e-06,0.000317502,3.0645623e-36,4.3098276e-19,1.3605535e-24
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg,0,covering,0,covering,1,device,3,mater,True,0.9825241,0.015959214,3.6285753e-27,0.0009247179,0.0005919713,4.119508e-39,1.0414502e-19,4.7511856e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg,0,covering,0,covering,1,device,4,person,True,0.9999825,1.661432e-05,6.512011e-28,4.09275e-12,1.0100334e-06,5.396332e-39,1.1754079e-22,1.592739e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg,0,covering,0,covering,4,person,1,device,True,1.0,2.9844827e-10,2.3774049e-36,1.2785269e-15,1.3282456e-08,0.0,2.5969115e-30,2.516645e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg,0,covering,0,covering,4,person,1,device,True,0.9999987,2.7714808e-10,9.796828e-35,1.6268657e-14,1.2924254e-06,0.0,4.1898183e-31,2.1907143e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg,0,covering,0,covering,4,person,1,device,True,0.99973196,4.281141e-06,4.574822e-30,9.1353245e-09,0.00026372858,0.0,2.1235838e-28,2.2722921e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg,0,covering,0,covering,4,person,1,device,True,0.70493984,1.15194744e-07,1.9010311e-29,1.2593578e-10,0.29506007,3.5e-44,5.505584e-28,7.880425e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg,0,covering,0,covering,4,person,1,device,True,0.9999969,8.4280025e-08,7.475e-42,4.2804865e-10,2.9764296e-06,0.0,1.7194893e-30,1.840426e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg,0,covering,0,covering,1,device,4,person,True,0.99957865,0.00042073952,2.1512373e-37,1.184342e-08,6.3473664e-07,1e-45,3.4445238e-27,6.9248455e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg,0,covering,0,covering,4,person,1,device,True,0.99992144,1.322848e-07,4.842487e-30,3.9535711e-13,7.8411256e-05,0.0,3.424042e-29,1.9496663e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg,0,covering,4,person,1,device,3,mater,False,6.036445e-14,0.01093628,4.47662e-30,1.312131e-13,0.9890637,0.0,3.3035228e-30,6.856632e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg,0,covering,0,covering,4,person,1,device,True,0.99999607,1.168094e-06,1.6467412e-30,3.770606e-12,2.7969857e-06,1e-45,3.0230533e-27,8.532871e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg,0,covering,0,covering,4,person,1,device,True,0.9999244,4.338256e-12,1.7786361e-33,2.969947e-14,7.559711e-05,0.0,4.2368085e-30,2.3116923e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg,0,covering,1,device,0,covering,3,mater,True,0.21728931,0.778927,5.6984592e-27,0.0035470643,0.00023654097,4.421237e-34,1.433123e-18,1.2198887e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg,0,covering,4,person,1,device,3,mater,False,2.7417515e-10,9.953209e-08,6.7303596e-28,5.4553526e-09,0.9999999,0.0,6.891367e-33,8.260284e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg,0,covering,0,covering,1,device,4,person,True,0.99999976,2.319533e-07,3.7737993e-31,9.587817e-09,4.8877705e-08,8e-45,2.695455e-27,1.270371e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg,0,covering,0,covering,1,device,4,person,True,0.9821041,0.017895775,2.3562765e-31,7.3509345e-09,1.3313215e-07,3.91e-43,6.3529066e-22,4.6176615e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg,0,covering,0,covering,1,device,4,person,True,0.9999291,6.4488886e-05,2.0421856e-24,9.05356e-13,6.4603587e-06,1.15e-43,6.16454e-25,2.5109654e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg,0,covering,0,covering,4,person,1,device,True,0.99999917,1.3535283e-07,1.3326242e-31,9.805391e-13,6.969324e-07,0.0,4.8598038e-27,5.2744993e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg,0,covering,0,covering,4,person,1,device,True,0.98541415,2.1003698e-05,3.1622449e-34,3.6464434e-10,0.014564851,0.0,1.17519056e-32,1.1e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg,0,covering,0,covering,1,device,4,person,True,0.9855487,0.014449786,8.1640737e-22,5.042876e-09,1.4769347e-06,2.7337237e-38,1.4619863e-21,1.7275384e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg,0,covering,1,device,0,covering,4,person,True,0.14690019,0.8530979,1.8425449e-27,3.4365757e-11,1.8919077e-06,2.0568785e-36,6.575715e-20,1.2007906e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg,0,covering,0,covering,4,person,1,device,True,0.999941,4.3892836e-08,3.205815e-27,2.9044883e-12,5.9059395e-05,0.0,5.2305973e-27,1.3219822e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg,0,covering,0,covering,1,device,4,person,True,0.99997425,1.400085e-05,6.9050845e-33,3.4370307e-09,1.1747204e-05,1.6e-42,1.7487796e-24,4.4401694e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg,0,covering,0,covering,4,person,1,device,True,0.9993315,5.290113e-06,6.3400814e-31,1.9093925e-10,0.0006632917,0.0,5.6947636e-29,5.17344e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg,0,covering,0,covering,4,person,1,device,True,0.9997849,1.0766303e-07,9.773309e-35,3.963868e-19,0.00021498054,0.0,1.6016882e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg,0,covering,0,covering,4,person,1,device,True,0.9999634,4.2205045e-07,1.0453183e-21,3.652385e-13,3.606362e-05,0.0,6.4427402e-24,1.0329647e-32
