图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.9274042e-07,1.2935175e-12,1.845866e-06,5.6224803e-09,0.9999975,1.328137e-14,1.9065335e-10,3.370364e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,1.7847276e-05,2.5032543e-10,5.5933283e-06,3.0957992e-07,0.9999732,5.8016257e-12,1.9915256e-09,3.015973e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.9216232e-08,1.4876108e-13,4.1953132e-07,6.944275e-10,0.9999993,4.08958e-16,4.4897866e-12,2.5858583e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,8.3240586e-08,5.2009852e-14,1.7070292e-06,9.825504e-10,0.9999981,1.2557867e-15,6.6671694e-12,9.0544155e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.5223286e-07,4.3859596e-13,9.803416e-07,2.5359406e-09,0.99999857,3.115582e-15,4.678899e-11,3.1281405e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,5.7348065e-10,2.506395e-16,2.2670623e-08,1.2339248e-10,0.9999999,1.2066148e-18,1.9255486e-14,1.4157335e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.1485867e-08,3.3608963e-15,7.966844e-08,1.8657213e-11,0.9999999,2.3633126e-17,5.1251023e-13,5.1365725e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.8008184e-08,1.7150311e-13,2.154261e-06,1.6061308e-09,0.9999976,3.592061e-15,1.5573345e-11,5.878785e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,6.884161e-09,1.4915709e-15,4.4447908e-09,4.2563236e-12,1.0,9.560602e-18,1.1799601e-13,3.3062963e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.4454541e-09,1.11745e-15,1.9804176e-07,6.746225e-11,0.99999976,3.686671e-18,4.433887e-15,5.9192917e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.4099527e-07,9.322979e-12,5.1865113e-06,8.500072e-09,0.9999939,1.839788e-13,2.9852845e-10,2.2247157e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.2857832e-08,1.1151255e-13,7.229609e-07,1.0350827e-09,0.99999917,1.8719329e-15,1.5088066e-11,8.457491e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.625488e-07,1.1331149e-12,3.750961e-06,6.0613234e-09,0.9999956,1.3625118e-14,9.1560086e-11,4.3755819e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0002457639,6.7329947e-10,1.2838995e-05,1.362468e-05,0.9996289,7.321273e-12,1.3259438e-07,9.873761e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.175841e-08,1.0651122e-14,1.1467233e-07,2.2811827e-10,0.99999976,1.1507808e-17,3.8852432e-14,6.673365e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.0969906e-08,2.6593382e-14,1.6916616e-07,1.5829618e-10,0.9999999,1.1757369e-16,3.962051e-12,3.0072275e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.1105085e-09,5.381032e-15,1.2124629e-07,9.550789e-12,0.9999999,1.0649812e-16,2.398246e-13,6.618308e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.3001843e-09,1.9571728e-14,1.8150703e-07,3.4883842e-11,0.9999993,7.421243e-18,5.4296533e-14,4.4542168e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.756131e-08,2.0480702e-13,2.60903e-06,1.7835765e-10,0.99999714,1.1775881e-15,3.4666655e-12,8.205337e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,4.947459e-08,5.4723424e-14,3.2513648e-07,9.1826474e-10,0.9999993,5.8952434e-16,1.1389767e-11,3.863839e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,4.321626e-09,1.2511986e-15,2.7386706e-08,6.965371e-10,0.9999999,1.9136865e-17,4.992543e-13,1.6418552e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.6471202e-08,4.369179e-15,5.467439e-08,2.2288232e-11,1.0,3.2732592e-17,4.753272e-13,8.557221e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1946324e-06,1.2869597e-11,6.620092e-06,1.7086846e-08,0.9999918,8.7750933e-13,6.929391e-10,3.6037207e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.331188e-08,2.9243193e-13,1.8590139e-06,1.4115835e-09,0.99999785,4.726668e-15,1.581087e-11,5.8549183e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.143465e-07,1.5334876e-12,3.791617e-06,5.072053e-09,0.9999957,4.2981606e-14,6.022275e-11,9.865978e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,1.4583437e-09,3.3150649e-18,9.61904e-11,2.4940182e-14,1.0,9.826854e-21,2.248493e-16,6.5369966e-11
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg,0,covering,4,person,0,covering,7,vertebrate,True,2.5037277e-06,5.234257e-13,4.2651726e-07,4.324853e-08,0.9999962,9.0954276e-14,2.8090788e-10,8.3417206e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0111038e-06,7.848283e-12,3.8262074e-06,1.14556125e-08,0.9999944,1.244372e-13,9.77897e-10,8.5705426e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.000101345155,2.0972801e-10,5.2925825e-06,2.7488475e-06,0.9998627,1.4590651e-12,5.380991e-08,2.7925124e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.029586e-06,1.2510018e-10,1.969138e-05,1.337618e-07,0.99996984,6.9646506e-12,8.508934e-09,3.3761983e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.3041025e-06,1.3270991e-11,2.360702e-06,3.3381122e-09,0.9999962,1.6047167e-13,1.6352618e-10,5.8354757e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.086306e-09,5.868547e-16,2.7446374e-08,1.487132e-10,1.0,1.9958568e-17,9.814868e-13,1.8615015e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg,0,covering,4,person,0,covering,7,vertebrate,True,1.14789955e-05,2.1985022e-12,8.1158714e-07,1.7156673e-08,0.9999864,3.3189997e-14,6.8632444e-10,1.2797277e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.000430462,9.445394e-10,2.457441e-06,1.1021335e-05,0.999456,1.4773785e-12,1.0311195e-07,0.00010006318
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0593586e-07,1.714945e-12,1.3806808e-06,4.6518758e-10,0.99999845,1.293436e-14,4.971237e-11,6.0726e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.6648513e-07,6.577127e-13,8.163548e-07,2.4308724e-09,0.9999987,9.7579136e-15,7.10236e-11,2.8437944e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.4670425e-08,1.4376923e-13,5.1033766e-07,1.241448e-09,0.9999993,3.681714e-15,2.9081848e-11,1.2232344e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.8868466e-07,8.690174e-12,2.6650769e-06,1.4489731e-08,0.9999962,1.7151726e-13,4.188414e-10,5.83124e-07
