图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg,0,covering,0,covering,3,mater,6,structure,True,0.7246718,0.04730497,0.026133873,0.06309427,0.047544584,0.009875217,0.04805729,0.033318058
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg,0,covering,3,mater,4,person,0,covering,True,0.07807121,0.059726305,0.012380619,0.6566958,0.14382395,0.01020587,0.03418158,0.004914673
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg,0,covering,4,person,0,covering,1,device,True,0.2609496,0.033211045,0.032307275,0.026766207,0.58792466,0.013025927,0.025471767,0.020343525
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg,0,covering,4,person,0,covering,3,mater,True,0.21858011,0.019604458,0.015271704,0.019864693,0.6862047,0.016629549,0.012263454,0.011581349
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg,0,covering,4,person,0,covering,6,structure,True,0.24501769,0.008956852,0.013197191,0.01753672,0.6528727,0.014161868,0.032251257,0.016005747
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg,0,covering,0,covering,4,person,3,mater,True,0.48347273,0.024789464,0.021365847,0.093363136,0.2729699,0.036408693,0.043588843,0.024041396
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg,0,covering,4,person,6,structure,0,covering,True,0.03117649,0.014148976,0.022028754,0.02928113,0.8372481,0.006598171,0.05596485,0.0035536631
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg,0,covering,4,person,0,covering,3,mater,True,0.33298305,0.05590778,0.031494502,0.0584606,0.3939065,0.044539344,0.0347127,0.047995448
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg,0,covering,0,covering,4,person,3,mater,True,0.4105983,0.050725505,0.017902402,0.057559356,0.41049176,0.012568996,0.015691005,0.024462609
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg,0,covering,0,covering,4,person,3,mater,True,0.6153006,0.025155561,0.013661498,0.090184435,0.11805697,0.025466764,0.03216255,0.08001161
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.110983506,0.019802464,0.027856661,0.028058423,0.6161145,0.021721313,0.040125117,0.13533807
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg,0,covering,0,covering,1,device,3,mater,True,0.8816484,0.060411375,0.0032089578,0.023787651,0.009427012,0.009797883,0.0069327415,0.0047859843
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg,0,covering,4,person,0,covering,6,structure,True,0.37274054,0.008067179,0.016072907,0.014548571,0.5546278,0.010106395,0.019482283,0.004354365
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg,0,covering,4,person,1,device,3,mater,False,0.066343695,0.11233652,0.0101527,0.106300406,0.6531688,0.018923637,0.022486577,0.01028772
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg,0,covering,0,covering,3,mater,4,person,True,0.2994356,0.034109358,0.101089984,0.2717366,0.22298539,0.017198445,0.034074076,0.019370656
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg,0,covering,0,covering,4,person,6,structure,True,0.37584835,0.04381149,0.023481954,0.06863108,0.3177469,0.016577035,0.12738954,0.026513712
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg,0,covering,4,person,0,covering,5,plant,True,0.36709607,0.015969953,0.015155561,0.03315642,0.45935032,0.07137713,0.028740468,0.009154118
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg,0,covering,0,covering,4,person,3,mater,True,0.5494256,0.009731545,0.017020606,0.027401783,0.36767137,0.009336053,0.005727311,0.013685766
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.3086926,0.015013897,0.06509241,0.024783943,0.5209605,0.02278727,0.020800065,0.021869345
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg,0,covering,4,person,0,covering,6,structure,True,0.37817314,0.01705541,0.027565084,0.033533674,0.46312433,0.019455764,0.035543345,0.0255493
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg,0,covering,4,person,0,covering,5,plant,True,0.3578804,0.01320561,0.017990028,0.020271918,0.5471272,0.021509953,0.011633078,0.010381871
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg,0,covering,4,person,0,covering,3,mater,True,0.31216046,0.034749962,0.012646423,0.116517775,0.35419688,0.054505292,0.101743415,0.01347981
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg,0,covering,0,covering,4,person,3,mater,True,0.35169938,0.118314706,0.011205707,0.16588825,0.21586533,0.030383702,0.08568136,0.020961575
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.37663767,0.012115003,0.021791818,0.008278635,0.5540499,0.010110221,0.0066954833,0.010321278
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg,0,covering,4,person,0,covering,3,mater,True,0.21599592,0.032435045,0.027305128,0.038709562,0.6330095,0.015937807,0.013447185,0.023159854
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg,0,covering,3,mater,1,device,4,person,False,0.059421584,0.22307715,0.014035483,0.43518272,0.13943906,0.011249195,0.10565854,0.011936348
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.16121289,0.037820857,0.06787169,0.035002153,0.57663625,0.039571192,0.061332285,0.02055269
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg,0,covering,3,mater,0,covering,4,person,True,0.15408976,0.049639363,0.038289733,0.64758116,0.054936502,0.013509569,0.012080226,0.029873708
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg,0,covering,4,person,0,covering,1,device,True,0.15576366,0.12727208,0.05778515,0.119974166,0.34320304,0.04715299,0.03137378,0.11747514
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.23391072,0.015946044,0.048195936,0.02301206,0.6393225,0.0077299466,0.020497039,0.011385732
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg,0,covering,4,person,0,covering,5,plant,True,0.10255574,0.004204797,0.005657943,0.0049136486,0.8668686,0.008746283,0.0036126089,0.0034404146
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg,0,covering,0,covering,4,person,6,structure,True,0.40923536,0.01587285,0.013602096,0.04157432,0.3282337,0.008748965,0.16108367,0.021649014
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg,0,covering,3,mater,4,person,6,structure,False,0.091659926,0.056093384,0.03171366,0.3789212,0.18495819,0.070624866,0.15004,0.03598869
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg,0,covering,4,person,0,covering,1,device,True,0.36261836,0.045673,0.011339299,0.031051347,0.51837945,0.008830567,0.017140359,0.0049676653
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg,0,covering,0,covering,3,mater,4,person,True,0.83900106,0.017284602,0.0065610316,0.08082794,0.038915776,0.0036024023,0.011043743,0.0027634276
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg,0,covering,4,person,0,covering,1,device,True,0.053535897,0.014491505,0.007519212,0.0103724655,0.88918024,0.00912693,0.009732713,0.0060410267
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.61361665,0.02572414,0.0837414,0.02901425,0.14404204,0.014473867,0.07149254,0.017895123
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg,0,covering,0,covering,4,person,3,mater,True,0.35580933,0.056690797,0.025171584,0.22573806,0.2648654,0.016311087,0.04002027,0.015393401
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg,0,covering,4,person,0,covering,1,device,True,0.17151895,0.11551169,0.031031001,0.055638812,0.48785713,0.04635571,0.04451875,0.04756801
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg,0,covering,3,mater,6,structure,7,vertebrate,False,0.08925668,0.048890505,0.044638008,0.44677532,0.052851126,0.08690118,0.11774116,0.11294598
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.16431041,0.030683102,0.054620765,0.046490807,0.6386503,0.011372585,0.023251902,0.030620055
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg,0,covering,3,mater,1,device,6,structure,False,0.014824509,0.14484888,0.008578512,0.7021758,0.04449793,0.021511335,0.053685516,0.009877498
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.06608662,0.02990871,0.059906214,0.044894904,0.70875245,0.039606523,0.021849021,0.028995527
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg,0,covering,0,covering,4,person,3,mater,True,0.4662214,0.030038439,0.008099893,0.031004755,0.43064904,0.016389968,0.008323089,0.009273427
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg,0,covering,0,covering,4,person,3,mater,True,0.37449747,0.058027484,0.03979603,0.12937304,0.14685604,0.0058656787,0.12009493,0.12548931
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg,0,covering,4,person,0,covering,3,mater,True,0.051830396,0.017013706,0.013264387,0.017050833,0.87594104,0.0075483583,0.00994875,0.0074025467
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg,0,covering,4,person,0,covering,1,device,True,0.06488838,0.033433653,0.020235568,0.01793797,0.8315659,0.009549014,0.013704177,0.008685389
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg,0,covering,0,covering,4,person,1,device,True,0.4430225,0.12196037,0.018060798,0.048616864,0.3057641,0.017226497,0.027632955,0.017715838
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg,0,covering,4,person,0,covering,6,structure,True,0.32202834,0.012866147,0.01716278,0.019748768,0.5675115,0.021901716,0.02610337,0.012677352
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg,0,covering,4,person,3,mater,0,covering,True,0.094090626,0.078469925,0.024468808,0.124547035,0.6182827,0.015881825,0.02930045,0.014958713
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg,0,covering,4,person,0,covering,5,plant,True,0.2190646,0.007439237,0.011007688,0.0057556354,0.72194904,0.021323673,0.0085282605,0.004931869
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.15129368,0.017250955,0.025137076,0.025213428,0.6903504,0.030334797,0.025176534,0.035243083
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg,0,covering,3,mater,6,structure,4,person,False,0.03046114,0.02165733,0.017011274,0.7444231,0.032789808,0.015406132,0.11117687,0.027074387
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg,0,covering,0,covering,3,mater,4,person,True,0.76695037,0.013670145,0.022312883,0.11458585,0.05171642,0.0030860514,0.016190536,0.011487684
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg,0,covering,4,person,0,covering,3,mater,True,0.30721727,0.011214848,0.012335383,0.022492127,0.6175342,0.011335694,0.009761383,0.008109117
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg,0,covering,4,person,0,covering,6,structure,True,0.28208026,0.03213769,0.020246703,0.066899136,0.42365137,0.062146503,0.07478282,0.03805557
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg,0,covering,0,covering,4,person,5,plant,True,0.35976285,0.053407364,0.037264016,0.06866943,0.25982273,0.089026175,0.07455796,0.05748947
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.33504853,0.012968648,0.05917091,0.04919522,0.45938164,0.02403058,0.039937563,0.020266924
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg,0,covering,4,person,0,covering,6,structure,True,0.22557771,0.018165385,0.021799617,0.03584239,0.6265182,0.012115351,0.048868176,0.011113165
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg,0,covering,4,person,0,covering,3,mater,True,0.29662272,0.070463575,0.0155159915,0.14983758,0.33323094,0.029782606,0.08568368,0.01886287
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg,0,covering,4,person,3,mater,0,covering,True,0.12254422,0.08030975,0.01801948,0.28785205,0.42291582,0.026720524,0.033896726,0.0077413796
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg,0,covering,0,covering,4,person,3,mater,True,0.7390685,0.010816323,0.005651825,0.01709606,0.20704055,0.0062078717,0.0076728445,0.0064460514
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg,0,covering,4,person,3,mater,0,covering,True,0.04994409,0.0405008,0.042929515,0.32420912,0.46080098,0.049608212,0.020014424,0.011992927
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg,0,covering,3,mater,0,covering,6,structure,True,0.07666501,0.047140002,0.0071931714,0.7407807,0.015205199,0.022404455,0.06947793,0.021133581
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg,0,covering,0,covering,3,mater,4,person,True,0.27461547,0.062540576,0.026738912,0.23658687,0.17198558,0.056369837,0.047152672,0.12401007
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg,0,covering,4,person,0,covering,1,device,True,0.34338328,0.034995705,0.027111663,0.025434006,0.50071317,0.034060657,0.024057474,0.010244072
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg,0,covering,4,person,0,covering,3,mater,True,0.104740664,0.011800383,0.0042371894,0.039119143,0.8208951,0.004870084,0.01098568,0.003351795
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.0910565,0.003866933,0.024011856,0.013595225,0.8387962,0.009687576,0.010808984,0.008176742
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.26730412,0.043737527,0.10961348,0.044505913,0.47349513,0.023060314,0.023128757,0.0151547035
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg,0,covering,4,person,0,covering,6,structure,True,0.15949897,0.020311603,0.014381836,0.032424368,0.6757124,0.006241348,0.071534984,0.019894574
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg,0,covering,3,mater,6,structure,1,device,False,0.07330369,0.112097025,0.010175672,0.42285672,0.025409855,0.008617416,0.32964796,0.017891645
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg,0,covering,4,person,3,mater,0,covering,True,0.28085026,0.012603143,0.011580044,0.2990097,0.33847582,0.015861152,0.023609113,0.018010743
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg,0,covering,3,mater,6,structure,4,person,False,0.10712402,0.078381225,0.09172437,0.22785833,0.16173811,0.05462715,0.16862643,0.10992027
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg,0,covering,4,person,0,covering,3,mater,True,0.19647178,0.020806674,0.006349881,0.023751838,0.7405096,0.0024880948,0.006567343,0.003054745
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg,0,covering,6,structure,0,covering,4,person,True,0.18582031,0.0745231,0.012102738,0.087409146,0.14408383,0.010257259,0.4637648,0.022038829
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg,0,covering,4,person,0,covering,5,plant,True,0.1854988,0.020103117,0.04253429,0.05128988,0.5102307,0.13088436,0.019367041,0.04009184
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg,0,covering,4,person,0,covering,6,structure,True,0.115792476,0.011486345,0.020890987,0.06632982,0.627772,0.02156784,0.10447801,0.031682562
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg,0,covering,4,person,0,covering,3,mater,True,0.2801412,0.049850952,0.025418617,0.09980361,0.39349228,0.060658272,0.0428071,0.04782793
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg,0,covering,4,person,0,covering,5,plant,True,0.16739641,0.009041785,0.0093129175,0.047871325,0.6568172,0.055227686,0.0376913,0.016641427
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.2267183,0.047100395,0.019055977,0.06439285,0.48387584,0.019382019,0.02548305,0.113991596
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.41275695,0.019680297,0.21077694,0.02250033,0.24263166,0.028032603,0.018759469,0.044861816
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg,0,covering,4,person,0,covering,3,mater,True,0.2546006,0.027335426,0.018983975,0.052482802,0.5995485,0.019490773,0.01699631,0.010561612
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.20381595,0.011396535,0.027580982,0.014613689,0.70128065,0.01223097,0.01846973,0.010611479
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,0.07614342,0.022286594,0.10970881,0.027785078,0.7064747,0.017136436,0.021657541,0.018807352
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg,0,covering,4,person,3,mater,0,covering,True,0.1341756,0.037711356,0.07031004,0.18306491,0.48426944,0.042345572,0.020276658,0.027846375
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg,0,covering,4,person,3,mater,1,device,False,0.041293554,0.055762384,0.020826804,0.105550595,0.67134666,0.038734525,0.046250034,0.020235473
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg,0,covering,0,covering,4,person,3,mater,True,0.44765165,0.05124939,0.033980258,0.11289215,0.20925961,0.011211048,0.06653689,0.067219004
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg,0,covering,3,mater,5,plant,1,device,False,0.10560512,0.112818345,0.06829719,0.39396983,0.024673596,0.16513301,0.087847464,0.04165543
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg,0,covering,0,covering,4,person,5,plant,True,0.3966747,0.08135125,0.034550738,0.056823503,0.24743135,0.08502631,0.05807943,0.04006277
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg,0,covering,0,covering,4,person,5,plant,True,0.4517494,0.037484407,0.031534526,0.027341738,0.32770947,0.057647035,0.03753875,0.028994672
