图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg,0,covering,4,person,1,device,3,mater,False,3.2099167e-14,1.4314229e-08,7.260418e-37,1.4088678e-12,1.0,0.0,1.0328e-41,3.3134e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg,0,covering,0,covering,4,person,1,device,True,0.99989736,2.138026e-10,7.148843e-36,5.7700386e-14,0.00010265674,0.0,2.8364256e-32,3.645185e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg,0,covering,0,covering,4,person,1,device,True,0.9989906,0.00011635579,5.113446e-33,1.3988156e-07,0.0008929467,0.0,9.150902e-31,6.708728e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg,0,covering,0,covering,1,device,4,person,True,0.9999633,3.6321413e-05,1.7415701e-32,5.0767275e-09,3.5261343e-07,0.0,1.9487594e-28,2.6315363e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg,0,covering,0,covering,4,person,3,mater,True,0.66307265,1.4131743e-13,1.5601068e-38,1.0071182e-10,0.33692735,2.3871e-41,5.9490134e-29,1.045111e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg,0,covering,0,covering,4,person,1,device,True,0.99999166,2.3747992e-08,1.1334777e-35,4.737901e-16,8.330541e-06,0.0,1.9159998e-33,4.938717e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg,0,covering,0,covering,4,person,1,device,True,0.987623,0.0039609927,2.8636123e-28,5.3931754e-10,0.008415945,1.0532437e-34,1.32043326e-20,5.010357e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg,0,covering,0,covering,4,person,1,device,True,0.998898,2.7964917e-08,2.6019333e-34,8.31456e-10,0.0011019722,0.0,4.4631433e-30,6.397154e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg,0,covering,0,covering,1,device,4,person,True,0.9999628,2.9675153e-05,4.5684937e-18,1.3593713e-09,7.5524017e-06,2.2784168e-35,1.7337466e-18,4.5830997e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg,0,covering,0,covering,1,device,4,person,True,0.99983716,0.0001620786,7.948207e-29,2.618656e-07,4.5483318e-07,1e-45,2.7139598e-26,2.3150305e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg,0,covering,0,covering,1,device,4,person,True,0.9848054,0.0151943825,3.2817509e-25,4.4904153e-10,1.7620386e-07,6.21256e-40,5.7709434e-22,8.577332e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,5.5508924e-11,1.454901e-32,2.8131086e-15,1.1707073e-07,0.0,5.046186e-31,2.8802175e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg,0,covering,0,covering,4,person,1,device,True,0.9997521,2.7077897e-06,5.4966704e-32,7.301781e-13,0.0002451705,0.0,4.424788e-27,2.3085951e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg,0,covering,0,covering,4,person,1,device,True,0.99999976,2.636084e-09,6.929636e-35,7.7913716e-14,2.1323142e-07,0.0,4.0436854e-28,9.351327e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg,0,covering,0,covering,4,person,1,device,True,0.74048764,2.8071327e-06,1.52219e-40,2.9892215e-09,0.25950956,0.0,2.3669268e-34,2.14e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg,0,covering,0,covering,1,device,4,person,True,1.0,7.890893e-09,1.000464e-39,2.1889781e-17,4.571535e-09,0.0,4.5584624e-33,8e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg,0,covering,0,covering,4,person,3,mater,True,0.59973013,7.8780424e-05,5.240497e-27,0.0029792462,0.39721182,6.86352e-38,6.196687e-20,7.717378e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg,0,covering,0,covering,1,device,4,person,True,0.9659074,0.034082167,1.8260548e-29,3.5423532e-11,1.049054e-05,0.0,9.744129e-29,2.9199403e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg,0,covering,1,device,0,covering,4,person,True,0.0005738742,0.9994261,4.263148e-20,2.7116926e-13,4.123161e-08,0.0,6.616167e-24,3.699552e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg,0,covering,0,covering,4,person,1,device,True,0.99999976,9.30297e-10,2.0419278e-36,2.8994624e-15,2.5945005e-07,0.0,1.9682197e-34,2.51729e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg,0,covering,0,covering,4,person,1,device,True,0.99872005,6.9182136e-07,1.7257279e-35,4.7016466e-09,0.001279253,0.0,4.2805007e-34,8e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg,0,covering,1,device,0,covering,4,person,True,0.0019358807,0.9980616,1.1966447e-29,1.10975485e-07,2.3978146e-06,2.477812e-39,7.845579e-21,3.6768099e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg,0,covering,0,covering,4,person,1,device,True,0.99999964,4.3011666e-12,1.2083286e-32,1.5089273e-16,3.0901907e-07,0.0,1.9761292e-31,9.673535e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg,0,covering,0,covering,1,device,4,person,True,0.9995735,0.0004252895,8.778908e-31,9.175277e-09,1.1787112e-06,1.2440045e-36,2.6157646e-22,3.7862362e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg,0,covering,0,covering,4,person,1,device,True,0.9910505,6.055142e-09,4.030922e-37,7.4292024e-11,0.008949493,4e-44,6.6487555e-30,4.537826e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg,0,covering,0,covering,1,device,4,person,True,0.9988188,0.0011803969,4.9817765e-29,6.8909103e-15,7.6879985e-07,0.0,5.325315e-28,4.1447664e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg,0,covering,4,person,0,covering,1,device,True,0.0057955305,6.4829466e-05,4.1176547e-38,1.1907569e-13,0.9941397,0.0,8.23525e-27,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg,0,covering,0,covering,4,person,1,device,True,0.99997497,3.8857925e-06,7.211189e-29,1.0604743e-10,2.104642e-05,4.152e-42,1.3884319e-25,3.6122244e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg,0,covering,1,device,0,covering,4,person,True,0.0010206697,0.9989766,1.1565987e-22,4.243421e-19,2.8120553e-06,0.0,1.10077035e-23,4.098077e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg,0,covering,0,covering,1,device,4,person,True,0.99994683,4.2307067e-05,2.7847206e-37,1.6928587e-08,1.0864981e-05,4e-45,1.7386169e-29,3.6322724e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg,0,covering,0,covering,4,person,1,device,True,0.9971955,5.707092e-08,3.3556508e-32,2.2131855e-11,0.0028044507,5.6e-44,1.987821e-27,8.862508e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg,0,covering,0,covering,1,device,4,person,True,0.99999976,2.7047938e-07,2.1560756e-33,1.7470072e-13,4.996475e-10,0.0,1.1416038e-31,1.7861e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg,0,covering,0,covering,4,person,1,device,True,0.99995625,2.480575e-09,2.5154797e-32,1.3515192e-12,4.3762662e-05,3e-45,7.743873e-26,4.5651292e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg,0,covering,0,covering,1,device,4,person,True,0.9999523,4.7426412e-05,1.2573599e-36,1.5969787e-10,2.086021e-07,1e-44,1.4117433e-27,1.0219211e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg,0,covering,0,covering,1,device,4,person,True,0.9996704,0.00021182443,3.7313773e-32,1.3255007e-07,0.000117653646,5.76374e-40,4.2962182e-23,5.201098e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg,0,covering,4,person,1,device,0,covering,True,0.00033756802,0.0010647938,3.7868024e-27,6.4197504e-15,0.99859756,0.0,2.5212998e-30,4.3849833e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg,0,covering,4,person,0,covering,1,device,True,0.3247371,6.30943e-09,4.3655076e-35,1.5875191e-12,0.6752629,0.0,8.0309804e-30,3.45e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg,0,covering,0,covering,1,device,4,person,True,0.93795586,0.04801731,7.3666936e-27,0.003984571,0.010042214,3.8756e-41,2.5027913e-18,1.1881295e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg,0,covering,0,covering,1,device,4,person,True,0.9878164,0.012179433,1.500031e-29,1.0959675e-06,3.1170425e-06,8.5e-44,4.972064e-21,2.4228569e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg,0,covering,0,covering,1,device,4,person,True,0.99999905,8.850961e-07,1.23068635e-30,4.784733e-12,1.489753e-07,0.0,8.239544e-26,6.899321e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg,0,covering,0,covering,4,person,1,device,True,0.997945,0.00021786023,2.0971138e-29,2.6201066e-13,0.0018372223,0.0,1.0622837e-28,2.1253734e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg,0,covering,0,covering,4,person,1,device,True,0.99999607,1.2845558e-09,9.481497e-33,3.0780698e-13,3.8991643e-06,3e-45,3.9194525e-29,6.867685e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg,0,covering,0,covering,4,person,3,mater,True,0.63792336,5.314648e-09,2.3990739e-29,2.382705e-08,0.3620766,0.0,1.2171197e-27,2.6182727e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg,0,covering,0,covering,1,device,4,person,True,0.9998598,0.00011642794,1.8946583e-31,5.9661545e-07,2.3109666e-05,1.99e-43,1.7764631e-22,3.1476389e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg,0,covering,0,covering,1,device,4,person,True,0.9998627,0.00012299551,1.1136842e-30,6.937701e-10,1.4345437e-05,0.0,2.9022134e-26,3.0676e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg,0,covering,0,covering,4,person,1,device,True,0.9999907,1.4001172e-07,1.077562e-31,4.3899088e-13,9.149108e-06,0.0,2.6531243e-28,7.3257283e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg,0,covering,0,covering,1,device,4,person,True,0.9995153,0.0002677179,8.236444e-32,3.1191207e-09,0.0002169874,1.013e-42,8.636855e-25,5.419395e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg,0,covering,0,covering,1,device,4,person,True,0.99961436,0.00038563582,6.20317e-32,4.973118e-12,3.8847656e-08,0.0,9.068777e-30,1.0302414e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg,0,covering,4,person,0,covering,1,device,True,1.556116e-05,9.088674e-11,6e-45,1.9043012e-15,0.9999844,0.0,3.3046405e-37,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg,0,covering,0,covering,1,device,3,mater,True,0.99999,7.842669e-06,1.3145519e-23,1.5478532e-06,5.835832e-07,0.0,8.076252e-26,5.7977204e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg,0,covering,0,covering,1,device,4,person,True,0.99955434,0.0004327067,1.9341088e-28,3.885197e-09,1.3013509e-05,2.59e-43,1.7673653e-21,2.7962945e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg,0,covering,0,covering,4,person,1,device,True,0.99287826,6.8111335e-06,4.1350367e-30,1.2588861e-09,0.0071148416,0.0,3.0535008e-30,2.799285e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,8.002462e-09,7.425895e-32,1.4734288e-15,6.166347e-08,0.0,1.0350321e-28,4.4854227e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg,0,covering,0,covering,4,person,1,device,True,1.0,1.1592037e-12,2.6066639e-33,4.213188e-14,1.6191308e-08,0.0,2.2865966e-30,1.5026744e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg,0,covering,0,covering,1,device,4,person,True,0.9997446,0.0002505221,2.3230755e-30,2.3723489e-07,4.60132e-06,1.305017e-39,3.244386e-22,4.7216144e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg,0,covering,0,covering,1,device,4,person,True,0.99883837,0.0011443815,8.823561e-32,9.262907e-08,1.7167427e-05,5.7235e-41,4.622247e-23,7.260634e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg,0,covering,0,covering,4,person,1,device,True,1.0,4.7626803e-14,5.4272e-41,3.81884e-15,8.061289e-09,0.0,1.2000307e-36,4.016e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,3.0718024e-08,3.9397263e-33,2.168657e-09,1.4740223e-07,0.0,4.7137854e-30,2.5135724e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg,0,covering,4,person,1,device,0,covering,True,2.7936207e-14,7.217318e-13,1.8625128e-35,5.221131e-22,1.0,0.0,2.338179e-39,2.7864e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg,0,covering,0,covering,1,device,4,person,True,0.99999976,1.2547787e-07,1.4726876e-29,3.410959e-11,1.08130315e-07,0.0,5.133914e-29,8.998967e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg,0,covering,0,covering,1,device,4,person,True,0.9985964,0.0013621112,8.472603e-27,3.7656983e-10,4.1518695e-05,5.974107e-34,1.8751808e-19,3.4966037e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg,0,covering,0,covering,1,device,4,person,True,0.9998623,0.00010419573,1.0373752e-29,5.405623e-13,3.3440316e-05,0.0,1.2176315e-28,4.379407e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,5.4279586e-10,1.4453344e-35,2.1385706e-11,1.09608166e-07,0.0,2.2094415e-30,1.8610479e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg,0,covering,4,person,1,device,3,mater,False,2.1471834e-10,3.852864e-06,1.8746396e-33,1.4500644e-09,0.9999962,0.0,2.0038759e-38,1.39e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg,0,covering,0,covering,4,person,3,mater,True,0.9999702,2.2557233e-13,7.88425e-40,5.9583615e-13,2.9836727e-05,0.0,1.920992e-35,1.51e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg,0,covering,1,device,4,person,3,mater,False,2.2225986e-15,0.99999,6.59e-43,7.0460715e-15,9.963891e-06,0.0,4e-45,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg,0,covering,0,covering,1,device,4,person,True,0.99999785,1.8892961e-06,5.5356135e-30,1.3483614e-13,2.0572591e-07,0.0,2.5861626e-28,1.852429e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg,0,covering,0,covering,4,person,1,device,True,0.9999672,7.488982e-08,4.4268262e-32,5.0790158e-12,3.269977e-05,0.0,1.3687459e-28,5.716764e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg,0,covering,0,covering,1,device,4,person,True,0.9999629,3.5363948e-05,1.75055e-30,1.4515207e-10,1.6914837e-06,3e-45,5.0548552e-26,3.5261286e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg,0,covering,0,covering,4,person,1,device,True,0.9999994,2.8928954e-10,1.40058e-38,3.4474624e-14,5.651526e-07,0.0,5.2311666e-33,1.3727e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg,0,covering,0,covering,4,person,1,device,True,0.99929214,4.052378e-06,3.2986042e-35,1.6590342e-13,0.0007038456,0.0,7.315417e-30,1.4402764e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg,0,covering,0,covering,4,person,1,device,True,0.99605703,5.4368385e-09,8.544222e-34,5.7899324e-10,0.003942971,3.12e-43,3.1470598e-26,2.4549612e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg,0,covering,1,device,0,covering,3,mater,True,0.2525922,0.7473952,5.198615e-28,6.5301674e-06,6.025358e-06,1.7266792e-36,2.6467706e-19,1.6927893e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg,0,covering,0,covering,4,person,1,device,True,0.9998293,1.8292307e-05,1.9774838e-29,6.1664514e-07,0.00015169174,8.282e-42,1.8333695e-24,1.1477939e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg,0,covering,4,person,1,device,0,covering,True,2.155537e-08,0.009608101,1.8879156e-27,7.322491e-14,0.99039197,0.0,5.3603507e-35,7e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg,0,covering,0,covering,1,device,4,person,True,0.9993088,0.000690146,3.0187078e-26,7.0156116e-12,1.0142975e-06,1.0335e-41,3.9694613e-23,2.1731556e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg,0,covering,0,covering,1,device,4,person,True,0.9999968,2.2232005e-06,6.0050548e-33,1.7662444e-12,9.772799e-07,0.0,6.5243376e-28,4.1047037e-36
