图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg,0,covering,0,covering,4,person,1,device,True,0.5333293,0.027279321,0.007893161,0.026900632,0.3637448,0.016655378,0.0115930755,0.01260437
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg,0,covering,0,covering,4,person,3,mater,True,0.72719747,0.032815583,0.035299942,0.040604673,0.12253546,0.012831471,0.008834001,0.019881407
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg,0,covering,0,covering,4,person,7,vertebrate,True,0.6524154,0.0200796,0.012698319,0.016183646,0.24094227,0.01977996,0.010790103,0.027110687
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg,0,covering,3,mater,0,covering,5,plant,True,0.049836915,0.03837933,0.012233223,0.77804786,0.030609297,0.041465975,0.033835057,0.015592304
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg,0,covering,3,mater,0,covering,6,structure,True,0.10482993,0.05322687,0.011340691,0.62762785,0.0284825,0.05449399,0.07823973,0.041758493
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg,0,covering,4,person,0,covering,3,mater,True,0.38816082,0.022854311,0.019886926,0.054655746,0.4716103,0.0068639084,0.020718161,0.015249886
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg,0,covering,0,covering,4,person,6,structure,True,0.38244593,0.047351476,0.03448754,0.025143841,0.34221265,0.047952347,0.10231482,0.01809143
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg,0,covering,4,person,0,covering,3,mater,True,0.4059788,0.032693863,0.022888439,0.035701346,0.45706156,0.016164431,0.018132178,0.011379418
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg,0,covering,4,person,3,mater,0,covering,True,0.15975745,0.06245757,0.015513187,0.18728569,0.49971703,0.032906927,0.022728633,0.01963355
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg,0,covering,0,covering,4,person,3,mater,True,0.49255446,0.04222419,0.009663175,0.08526183,0.32278147,0.005352454,0.034385603,0.0077768494
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg,0,covering,3,mater,6,structure,4,person,False,0.0664538,0.07062799,0.015745224,0.36763388,0.110763416,0.040571757,0.280092,0.04811197
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg,0,covering,0,covering,3,mater,4,person,True,0.85269266,0.021135446,0.0068907505,0.070211254,0.022331031,0.0056401533,0.00541769,0.015681017
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg,0,covering,3,mater,2,domestic_animal,0,covering,True,0.1408648,0.013609334,0.16674703,0.49811032,0.033995945,0.070355415,0.027683305,0.048633866
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg,0,covering,4,person,0,covering,3,mater,True,0.19468819,0.027945036,0.020608705,0.084148824,0.6198017,0.010204335,0.02171411,0.02088921
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg,0,covering,3,mater,0,covering,1,device,True,0.082163066,0.07101311,0.009121421,0.7502418,0.017197039,0.010185044,0.051509444,0.008569142
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg,0,covering,0,covering,4,person,3,mater,True,0.42899472,0.020406436,0.016879681,0.174819,0.3016395,0.015496622,0.029466355,0.012297758
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg,0,covering,0,covering,3,mater,4,person,True,0.3446249,0.07097874,0.022050368,0.21349591,0.20548761,0.026040908,0.078367345,0.038954202
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg,0,covering,0,covering,4,person,3,mater,True,0.51097876,0.032477487,0.011360776,0.11715482,0.23943895,0.036567315,0.032754794,0.01926712
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg,0,covering,3,mater,4,person,0,covering,True,0.19563034,0.03743879,0.02893687,0.31414166,0.21827489,0.04190508,0.11700599,0.046666417
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg,0,covering,3,mater,0,covering,1,device,True,0.086582035,0.046834175,0.010244781,0.778685,0.03946799,0.02147686,0.009727512,0.006981651
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg,0,covering,4,person,0,covering,6,structure,True,0.18369386,0.028748788,0.029892815,0.038867164,0.63191056,0.017080177,0.06066137,0.009145304
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg,0,covering,3,mater,0,covering,6,structure,True,0.21923491,0.06616223,0.028354317,0.34566474,0.14960876,0.006485963,0.16630709,0.018181978
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.064808324,0.007915316,0.0606588,0.008452929,0.82889366,0.010055847,0.006014899,0.013200209
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg,0,covering,0,covering,4,person,3,mater,True,0.49024388,0.009304112,0.011056143,0.020146506,0.4356651,0.014740929,0.009510493,0.00933274
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg,0,covering,4,person,0,covering,3,mater,True,0.15665491,0.02036385,0.019417804,0.030161105,0.74324435,0.013248175,0.01050353,0.006406229
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg,0,covering,3,mater,4,person,0,covering,True,0.07661657,0.034550328,0.015790213,0.41790512,0.37203902,0.006499273,0.06730667,0.009292761
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg,0,covering,4,person,0,covering,3,mater,True,0.14440982,0.01148335,0.023892427,0.027934924,0.75661606,0.015119016,0.011985026,0.008559351
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg,0,covering,4,person,0,covering,5,plant,True,0.116051175,0.006348775,0.013872963,0.014977195,0.80743223,0.019823838,0.0069728647,0.014520978
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg,0,covering,0,covering,4,person,5,plant,True,0.49846607,0.04338254,0.01835264,0.06027777,0.27670342,0.067749925,0.011520998,0.023546623
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg,0,covering,3,mater,0,covering,4,person,True,0.27692732,0.08420387,0.019492645,0.30361918,0.12884644,0.12510882,0.041057345,0.020744417
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg,0,covering,0,covering,4,person,3,mater,True,0.38601026,0.03648164,0.020986473,0.08930359,0.31991807,0.08627472,0.04950416,0.011521043
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg,0,covering,0,covering,3,mater,4,person,True,0.8254149,0.0042985356,0.0061063836,0.08016503,0.065557845,0.0034230605,0.0019739894,0.013060233
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.35538846,0.023228277,0.13342336,0.10219618,0.29307586,0.020815887,0.03076997,0.041102007
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.18732207,0.012494339,0.020049842,0.013219728,0.7404123,0.010146793,0.010226492,0.0061284886
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg,0,covering,3,mater,0,covering,5,plant,True,0.088659376,0.025686601,0.0077193286,0.7422463,0.014763765,0.051827505,0.044695213,0.024401957
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg,0,covering,3,mater,0,covering,1,device,True,0.11102696,0.073575474,0.045119364,0.6198972,0.038908698,0.029092174,0.02070632,0.06167383
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg,0,covering,0,covering,4,person,1,device,True,0.5549448,0.038438674,0.01335316,0.034735084,0.31777355,0.012687214,0.019456401,0.00861116
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg,0,covering,4,person,0,covering,3,mater,True,0.1422891,0.03475922,0.019158024,0.04901687,0.69081455,0.021523504,0.023315553,0.019123124
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg,0,covering,4,person,0,covering,6,structure,True,0.11912595,0.03193241,0.020822676,0.07605152,0.57741165,0.028545966,0.10043142,0.045678392
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg,0,covering,4,person,0,covering,5,plant,True,0.1626799,0.009376703,0.0056247176,0.010723022,0.78780705,0.013226637,0.006613647,0.003948219
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg,0,covering,3,mater,0,covering,6,structure,True,0.41251,0.027292054,0.020940298,0.42961583,0.02172178,0.008767171,0.055765115,0.023387766
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg,0,covering,4,person,0,covering,3,mater,True,0.20459487,0.054854743,0.02783305,0.07390002,0.5092365,0.027329598,0.05631667,0.04593455
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg,0,covering,4,person,0,covering,6,structure,True,0.16883837,0.009196545,0.015353454,0.014906664,0.7502459,0.011792416,0.023506816,0.0061598476
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.14034797,0.011106236,0.038901947,0.058833193,0.5437965,0.01772945,0.06536772,0.123917
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg,0,covering,4,person,0,covering,3,mater,True,0.39257613,0.012471422,0.027253343,0.073845975,0.4042545,0.02721249,0.03781088,0.024575306
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg,0,covering,3,mater,6,structure,7,vertebrate,False,0.027611066,0.040000245,0.060322613,0.44957724,0.04715731,0.027639506,0.28546438,0.062227577
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg,0,covering,0,covering,4,person,6,structure,True,0.425611,0.03491278,0.03643783,0.03775157,0.3061697,0.037991,0.09759184,0.023534335
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg,0,covering,0,covering,4,person,5,plant,True,0.5119783,0.049052928,0.018854083,0.02942226,0.2566724,0.066821925,0.038881868,0.028316235
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg,0,covering,4,person,0,covering,3,mater,True,0.28505713,0.01443744,0.0146952,0.032413103,0.6073975,0.012394248,0.014216431,0.019388903
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg,0,covering,4,person,0,covering,3,mater,True,0.26892298,0.030128237,0.028125914,0.19161107,0.4215644,0.027776802,0.014153339,0.017717175
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg,0,covering,4,person,0,covering,3,mater,True,0.08401686,0.04422845,0.016571539,0.08115121,0.7145802,0.010000638,0.028857045,0.020594073
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg,0,covering,3,mater,6,structure,5,plant,False,0.05372338,0.046456356,0.011365184,0.5885284,0.073001854,0.079316445,0.11071187,0.03689649
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg,0,covering,3,mater,1,device,4,person,False,0.034320723,0.06458441,0.028617963,0.76844925,0.0343598,0.01819218,0.021753512,0.02972223
