图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
