图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.94754e-08,2.6637647e-13,6.480538e-07,4.8176235e-10,0.9999993,4.795545e-15,8.357237e-12,2.8815975e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.2454837e-08,1.2048695e-14,1.14898164e-07,6.974274e-11,0.99999976,1.2594623e-17,1.448808e-14,6.607492e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.9510923e-07,3.091281e-13,6.478254e-07,8.549718e-10,0.9999988,2.3857403e-15,1.05803005e-11,3.952886e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.810863e-07,1.1265195e-12,6.681653e-06,1.9568146e-08,0.9999925,6.142583e-14,1.3006e-10,4.3452536e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.000121078534,1.4033885e-09,1.1568956e-05,1.0799554e-06,0.99984777,7.275689e-13,4.9618947e-08,1.8477851e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.7226886e-08,6.66558e-14,7.042389e-07,1.3021705e-09,0.99999905,2.0769625e-15,2.6463968e-11,2.2117761e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.134337e-05,6.730412e-11,1.2545661e-05,1.0636214e-06,0.9999571,1.3807426e-11,1.1851588e-08,8.052273e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.7268265e-08,5.347882e-15,2.8106466e-08,1.5883113e-11,1.0,2.312188e-18,1.4024988e-14,3.3406682e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.348589e-06,7.878566e-12,5.6769486e-06,6.966944e-09,0.9999925,2.2970905e-13,1.752818e-10,4.593571e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00012400816,7.0199038e-09,3.8709524e-05,8.696076e-06,0.99978715,2.77295e-11,8.934609e-08,4.13114e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.0010721e-08,2.0333142e-15,4.0278625e-08,3.7577294e-10,0.9999999,5.3288557e-17,1.9734672e-12,1.4727016e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.09314094e-07,2.5103292e-13,8.306211e-07,8.9871566e-10,0.9999989,2.822781e-15,2.380945e-11,6.409682e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00015494996,5.22209e-10,2.2549333e-05,2.973448e-05,0.9996779,2.530743e-11,8.102314e-08,0.00011477463
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.2890477e-06,1.0354647e-10,2.5613963e-05,3.0489997e-07,0.9999547,2.738296e-12,9.41742e-09,1.4162396e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.2886902e-10,5.6161686e-17,1.1026149e-08,3.2584994e-11,0.9999999,2.7442921e-19,2.4482145e-15,1.0557977e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.6038237e-07,4.180459e-13,1.2571226e-06,1.2498121e-09,0.9999982,4.565631e-15,4.2619564e-11,3.9191306e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.350913e-05,1.0900355e-09,8.0203325e-05,8.269047e-07,0.9998424,1.180744e-10,3.003023e-08,1.3003462e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.79004e-07,7.1664753e-12,4.384341e-06,7.9888025e-09,0.9999949,3.037718e-13,4.0215972e-10,1.7975245e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.0501526e-07,1.4844104e-12,9.010458e-07,3.985008e-09,0.99999654,4.5944685e-15,1.3442778e-11,2.3926361e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.76759e-08,2.5768568e-14,1.4110861e-06,7.7142487e-10,0.99999857,1.314393e-15,4.5629585e-12,5.109852e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.9170328e-08,2.6990312e-14,8.545266e-07,2.9560404e-10,0.99999917,9.204415e-16,3.044908e-12,1.7491477e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,5.361896e-08,4.4277567e-14,1.4116068e-06,1.355112e-09,0.99999654,1.07239725e-16,1.7084309e-13,2.0448658e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,6.790665e-10,3.6355014e-18,3.5219854e-09,9.805761e-12,1.0,9.909412e-20,7.4058145e-16,1.3604913e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.7326606e-06,4.3472642e-11,1.0503571e-05,5.988939e-08,0.99998224,3.917108e-12,1.2165126e-09,1.4393082e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.7250583e-08,1.7758039e-14,2.4811467e-07,4.9176513e-10,0.99999964,2.8676605e-16,4.850065e-12,7.952693e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.591835e-06,2.568868e-11,1.83604e-05,2.8802464e-07,0.9999628,1.4371224e-12,1.8737563e-09,1.7018123e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.926357e-08,4.507777e-14,3.6071387e-07,2.0593792e-10,0.9999995,4.491645e-16,7.193488e-12,3.023906e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00029920577,2.7676358e-10,2.2418046e-06,1.0139351e-05,0.9996613,1.7774198e-13,7.533e-08,2.7064198e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.5569064e-07,1.273027e-11,5.213265e-06,8.451185e-09,0.9999938,3.071612e-13,2.0913073e-10,8.812201e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.8345864e-07,1.7964008e-12,2.2906158e-06,3.6854115e-09,0.9999968,3.4470124e-14,6.78136e-11,3.0098965e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.2933837e-07,5.3722163e-13,1.657687e-07,8.734297e-10,0.9999995,6.2635003e-15,1.3408921e-10,1.0575226e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.9013054e-07,2.695388e-12,8.8283705e-06,2.050696e-08,0.9999902,1.5959315e-13,3.0983785e-10,7.3219815e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.6210825e-08,5.285003e-14,2.9819594e-07,8.94427e-11,0.99999964,8.203457e-17,1.1120129e-12,4.0718053e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.3937534e-06,7.9068425e-11,2.1274853e-05,2.266723e-07,0.99996984,1.1205991e-11,6.54162e-09,4.146558e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.775599e-09,1.3625847e-15,1.3342151e-08,6.7426984e-12,1.0,2.3068578e-18,4.1296254e-14,1.2412578e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,1.9614017e-05,4.2794143e-11,1.0668573e-05,3.5211312e-07,0.99996436,3.2896175e-12,2.7801812e-09,4.929296e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.3255698e-08,3.4862574e-15,9.96645e-08,1.4755438e-11,0.9999999,1.4414163e-17,2.3193093e-13,4.326294e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,8.8586624e-08,1.7760858e-13,2.0863988e-06,3.95241e-09,0.9999976,1.7381216e-14,3.5421437e-11,1.5732505e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.5013195e-08,6.952741e-16,6.0206533e-09,1.7704654e-13,1.0,1.8167965e-18,8.922632e-15,3.2793326e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2405.jpg,0,covering,4,person,0,covering,7,vertebrate,True,2.24856e-05,6.561694e-11,7.521697e-06,1.7560174e-06,0.99994874,1.34204375e-11,9.112348e-09,1.9499399e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3029.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.1947011e-07,2.6555464e-12,1.0694947e-05,4.9624166e-08,0.99998724,1.4747414e-13,4.366085e-10,1.7841392e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_13.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1547066e-07,3.1385569e-13,2.1155174e-06,3.0561786e-09,0.9999976,4.460444e-15,2.4660697e-11,1.1188983e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3827.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.1022658e-09,2.0475897e-15,2.2631614e-08,1.8380963e-11,1.0,5.4769303e-18,8.210141e-14,3.6721914e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2543.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.920419e-08,1.0133904e-13,1.3155732e-06,7.4497314e-10,0.9999987,2.5803086e-15,7.477398e-12,2.9929755e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3452.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.626311e-07,2.4250615e-12,7.0503563e-07,1.7268004e-09,0.9999987,3.9384447e-14,1.0431582e-10,3.299704e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1283.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.2653504e-07,9.760375e-13,1.4555267e-06,9.2208263e-10,0.999998,3.3880525e-14,3.778952e-11,3.7451617e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4318.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.0331311e-08,1.656286e-14,7.8146115e-08,9.045595e-11,0.99999964,2.5263788e-17,1.6062043e-13,1.9772827e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2063.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.1064403e-07,3.072022e-12,6.104997e-06,5.9682255e-09,0.9999933,9.332606e-14,1.1434653e-10,2.0625382e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3122.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.0667013e-06,4.0471092e-11,1.8886602e-05,6.127202e-08,0.9999753,1.7310773e-12,1.4318784e-09,2.7350357e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2845.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.4884748e-09,5.4617256e-16,2.1905835e-08,4.075458e-12,1.0,1.9509599e-19,2.3290465e-15,4.8095323e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1059.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.0148308e-07,6.205207e-12,1.01223895e-05,4.225003e-08,0.99998784,2.8676033e-13,6.49873e-10,1.5906638e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4022.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.4694997e-06,1.266401e-10,2.7206117e-05,3.2651667e-07,0.9999628,6.6117598e-12,5.417232e-09,4.2117026e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3837.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.9267596e-08,1.5476081e-14,2.603798e-07,2.146622e-10,0.99999976,2.785057e-16,1.3833974e-12,2.3453836e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2019.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.8869416e-09,8.2428937e-16,1.1042107e-07,4.9556925e-10,0.9999999,5.1684514e-17,1.8976474e-12,3.6622936e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2445.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.3681617e-06,5.6692437e-12,9.733455e-06,2.3925828e-08,0.9999887,6.345131e-13,4.902005e-10,2.2138002e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1329.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.054406e-09,1.1861395e-15,1.7481351e-08,1.0544212e-11,1.0,1.0041498e-18,3.8595247e-15,1.2395189e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1383.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.9393367e-06,7.864544e-12,4.9641953e-06,2.3929621e-08,0.9999927,2.9615985e-13,3.8148906e-10,3.2452715e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3629.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0780816e-05,2.0112528e-10,2.75385e-05,1.7151419e-07,0.99995613,1.9049994e-11,1.1480766e-08,5.445932e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2708.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.1280237e-07,1.5428464e-12,3.6511292e-06,4.134938e-09,0.9999956,1.7642575e-14,6.94675e-11,4.0892363e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1167.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.381444e-08,3.1669146e-14,4.4931227e-07,3.0095473e-10,0.9999995,4.724835e-16,1.2576576e-12,3.851888e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2317.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.4236126e-06,1.157463e-11,1.5619638e-05,4.549833e-08,0.9999807,6.242779e-13,8.471501e-10,1.2665072e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3599.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.6084435e-08,3.804584e-14,7.9267664e-08,1.2605628e-10,0.99999976,7.297364e-17,3.626453e-12,7.355656e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1887.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.6474203e-08,5.500422e-14,1.660436e-07,8.3863076e-11,0.9999999,1.9066485e-16,4.6322395e-12,4.5570765e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1687.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.3319353e-08,2.1032251e-13,1.7819661e-06,2.0395397e-08,0.99999785,1.7783767e-14,7.9090255e-11,2.8542607e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2927.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.574431e-07,6.9557104e-13,1.1930496e-06,4.9457434e-09,0.9999982,1.31625735e-14,1.5053365e-10,3.344486e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2523.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.0470252e-07,2.383701e-13,4.189751e-07,9.711265e-10,0.99999905,1.0359623e-15,1.3359765e-11,3.97532e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2009.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,4.0850023e-07,1.1676707e-12,1.8637116e-06,2.0508471e-08,0.99999535,2.444234e-14,4.0557702e-10,2.3145235e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3225.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.966445e-08,3.6702178e-14,3.3646512e-07,2.4324037e-10,0.9999995,4.425857e-16,7.06402e-12,7.908884e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3229.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.03307755e-07,5.569196e-13,2.8877946e-06,2.6461113e-09,0.9999969,1.3749769e-14,3.4240315e-11,1.258188e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1869.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.953678e-07,4.8100382e-12,7.79962e-06,4.1589715e-08,0.99999046,2.9975995e-13,6.4998373e-10,9.458891e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3813.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.9083626e-08,7.486286e-15,1.4398368e-07,6.3153024e-11,0.9999999,9.3438746e-17,1.2935995e-12,1.4258314e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1801.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.0719967e-06,2.8778453e-12,3.720883e-06,4.3370335e-08,0.99999344,4.4203869e-13,5.869959e-10,8.141727e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_512.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0003968658,1.6662532e-09,2.4239555e-06,2.5535592e-05,0.99948907,1.3335817e-12,1.2539371e-07,8.5958534e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1538.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.1530377e-07,3.0780966e-13,7.3186385e-07,7.0045864e-10,0.9999989,5.9725654e-16,7.283193e-12,2.4493406e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1768.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.929446e-08,1.3688207e-13,4.691094e-07,4.7171567e-10,0.9999989,1.7536866e-16,9.242989e-13,5.9532124e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1577.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.00015518755,1.4349674e-09,4.097768e-05,5.5357734e-05,0.99950206,2.0713477e-10,3.5384645e-07,0.0002460927
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4369.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.4265013e-06,1.7630411e-11,1.560439e-05,2.6506585e-08,0.9999758,5.664498e-13,1.2815468e-09,1.1841993e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2714.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.9580677e-09,1.5241541e-16,8.097102e-09,2.969414e-13,1.0,6.0343265e-19,1.8368765e-15,5.0933292e-11
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3593.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,8.449072e-09,5.437237e-15,8.9311726e-08,2.2460607e-09,0.9999994,8.922584e-17,2.7470446e-12,5.0463314e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1870.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.194028e-09,4.3842862e-16,5.476164e-08,1.4301108e-11,1.0,9.911615e-18,9.2209314e-14,8.84785e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4499.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,4.1597215e-10,2.0323208e-16,3.9273504e-09,9.895395e-13,1.0,1.1330986e-19,3.888282e-15,4.3125197e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3277.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.046562e-09,4.2351204e-17,3.2323516e-08,1.4136861e-12,1.0,2.3095057e-20,1.1500092e-16,3.963887e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2728.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.3991696e-06,5.7173655e-11,9.007183e-06,1.23667405e-08,0.99998724,3.3772047e-13,2.0939328e-09,2.5977704e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4432.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,5.3046207e-08,2.4724678e-13,2.4200628e-07,1.177408e-09,0.9999994,6.247604e-16,6.769498e-12,3.4559216e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2756.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.5072446e-07,9.269717e-12,6.647154e-06,1.1628356e-08,0.99999046,6.644324e-14,2.1582573e-10,2.3496737e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1619.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.082094e-07,8.257068e-12,8.677491e-06,6.2582664e-08,0.99998593,9.221949e-13,2.519771e-09,4.6448536e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3848.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0054139e-06,7.281436e-12,4.712979e-06,6.4831864e-09,0.99999404,3.6338947e-13,2.8817881e-10,2.5058802e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3463.jpg,0,covering,4,person,0,covering,7,vertebrate,True,7.915902e-08,1.6701298e-14,6.005206e-08,6.307898e-11,0.99999964,9.202729e-17,2.4044484e-12,6.501752e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2439.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.00043356762,8.915355e-09,4.7136487e-05,3.1802025e-05,0.99872404,1.1853048e-10,9.884684e-07,0.0007624494
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2073.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,8.718069e-07,6.0796108e-12,7.3498304e-06,2.9793778e-08,0.99999034,2.6185748e-13,6.3749456e-10,1.4566723e-06
