图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,4.187e-41,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg,0,covering,3,mater,0,covering,4,person,True,0.0032701793,0.0,0.0,0.99672985,1.3378924e-18,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg,0,covering,7,vertebrate,1,device,0,covering,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg,0,covering,0,covering,3,mater,4,person,True,0.99975175,0.0,0.0,0.0002482005,3.71e-43,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg,0,covering,0,covering,3,mater,4,person,True,1.0,0.0,0.0,7.921268e-19,3.6274336e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg,0,covering,3,mater,0,covering,1,device,True,3.8033946e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.435e-42,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg,0,covering,3,mater,0,covering,1,device,True,1.197e-42,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg,0,covering,3,mater,0,covering,4,person,True,2.4659565e-05,0.0,0.0,0.9999753,1.43245e-40,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg,0,covering,3,mater,0,covering,1,device,True,0.0011698669,0.0,0.0,0.99883014,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg,0,covering,0,covering,3,mater,1,device,True,0.97976226,0.0,0.0,0.020237742,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg,0,covering,3,mater,0,covering,1,device,True,4.19e-43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,3.0392133e-08,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg,0,covering,3,mater,4,person,0,covering,True,3.3503576e-25,0.0,0.0,1.0,6.703253e-20,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg,0,covering,3,mater,0,covering,4,person,True,2.1244801e-33,0.0,0.0,1.0,6.747e-42,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,7.5428885e-11,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg,0,covering,3,mater,0,covering,4,person,True,7.3174215e-21,0.0,0.0,1.0,7.15e-40,0.0,0.0,3.4e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg,0,covering,3,mater,0,covering,1,device,True,1e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,5.3062495e-28,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg,0,covering,3,mater,0,covering,1,device,True,2.7080666e-15,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg,0,covering,3,mater,0,covering,4,person,True,5.0950266e-06,0.0,0.0,0.9999949,6.10497e-40,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg,0,covering,3,mater,0,covering,4,person,True,8.106017e-28,0.0,0.0,1.0,4.5665436e-38,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg,0,covering,3,mater,0,covering,4,person,True,2.1610731e-34,0.0,0.0,1.0,1.3175751e-34,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg,0,covering,3,mater,4,person,0,covering,True,0.0,0.0,0.0,1.0,5.2463294e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg,0,covering,3,mater,0,covering,1,device,True,8e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.233819e-19,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_624.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2811.jpg,0,covering,0,covering,3,mater,4,person,True,1.0,0.0,0.0,4.9174133e-12,8.423132e-37,0.0,0.0,2.03e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1247.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.3733815e-36,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1988.jpg,0,covering,0,covering,7,vertebrate,3,mater,True,0.99933654,0.0,0.0,1.1726321e-10,0.0,0.0,0.0,0.0006634368
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_657.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.0801849e-29,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_141.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2236.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,9.217853e-22,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1621.jpg,0,covering,3,mater,0,covering,1,device,True,5.6186635e-29,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2759.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1309.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2159.jpg,0,covering,3,mater,0,covering,1,device,True,8.694357e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2767.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1086.jpg,0,covering,3,mater,7,vertebrate,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.98513e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2520.jpg,0,covering,3,mater,0,covering,1,device,True,9.636385e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1772.jpg,0,covering,0,covering,4,person,3,mater,True,1.0,0.0,0.0,7.479444e-13,2.2299532e-12,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg,0,covering,0,covering,4,person,3,mater,True,1.0,0.0,0.0,1.6162298e-35,1.5171406e-24,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg,0,covering,3,mater,0,covering,1,device,True,3e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.913988e-38,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg,0,covering,3,mater,0,covering,1,device,True,5.41e-43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,3.60976e-31,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg,0,covering,3,mater,0,covering,1,device,True,3.9246273e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg,0,covering,3,mater,0,covering,1,device,True,2.9134085e-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg,0,covering,3,mater,0,covering,1,device,True,1.1587323e-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg,0,covering,3,mater,0,covering,1,device,True,1.061e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.2798792e-14,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg,0,covering,0,covering,3,mater,1,device,True,0.9681534,0.0,0.0,0.031846624,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg,0,covering,3,mater,0,covering,1,device,True,1.8436608e-27,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.539297e-34,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg,0,covering,3,mater,0,covering,1,device,True,4.425e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg,0,covering,3,mater,0,covering,1,device,True,4.0394365e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg,0,covering,3,mater,0,covering,4,person,True,3.0101725e-30,0.0,0.0,1.0,9.21474e-40,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg,0,covering,3,mater,0,covering,1,device,True,4.644e-42,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg,0,covering,0,covering,3,mater,4,person,True,1.0,0.0,0.0,8.7799207e-13,1e-45,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,8.0090654e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.4830035e-08,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg,0,covering,3,mater,4,person,0,covering,True,0.0,0.0,0.0,0.9972951,0.0027049233,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.2313221e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.0570675e-18,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg,0,covering,3,mater,0,covering,4,person,True,2.290599e-19,0.0,0.0,1.0,1.8381657e-38,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg,0,covering,0,covering,3,mater,1,device,True,0.9999981,0.0,0.0,1.9049537e-06,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg,0,covering,3,mater,0,covering,1,device,True,5.4759778e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg,0,covering,0,covering,3,mater,4,person,True,0.9999981,0.0,0.0,1.930293e-06,1.3889546e-28,0.0,0.0,0.0
